,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,grep -v '^\@',0,3,4708,grep,207,1,1,1564672,4
13,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,grep -v '^\@',27,176,4708,grep,19925,1,1,1564672,1117
12,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,grep -v '^\@',52,350,4708,grep,40004,1,1,1564672,2259
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,grep -v '^\@',101,716,4708,grep,80531,1,1,1564672,4212
6,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,grep -v '^\@',126,880,4708,grep,100688,1,1,1564672,5328
11,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,grep -v '^\@',148,1055,4708,grep,120070,1,1,1564672,6467
10,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,grep -v '^\@',175,1226,4708,grep,140450,1,1,1564672,7125
4,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,grep -v '^\@',224,1582,4708,grep,179353,1,1,1564672,9488
7,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,grep -v '^\@',252,1756,4708,grep,198731,1,1,1564672,9526
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,grep -v '^\@',281,1925,4708,grep,218282,1,1,1564672,10553
8,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,grep -v '^\@',311,2099,4708,grep,237637,1,1,1564672,11605
3,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,grep -v '^\@',338,2267,4708,grep,257314,1,1,1564672,12815
2,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,grep -v '^\@',395,2603,4708,grep,296584,1,1,1564672,14305
5,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,grep -v '^\@',425,2770,4708,grep,316741,1,1,1564672,15354
