,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
166,1602872693,2020_10_16__18_24_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,46,3534,0,bwa,93,1,66084,62522,268550144,17015
87,1602872694,2020_10_16__18_24_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,145,3534,0,bwa,93,1,66099,62587,268550144,17023
195,1602872695,2020_10_16__18_24_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,247,3534,0,bwa,93,1,66099,62587,268550144,17032
156,1602872696,2020_10_16__18_24_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,347,3534,0,bwa,93,1,66099,62587,268550144,17041
180,1602872697,2020_10_16__18_24_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,448,3534,0,bwa,93,1,66099,62587,268550144,17050
201,1602872698,2020_10_16__18_24_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,546,3534,0,bwa,93,1,66099,62587,268550144,17059
209,1602872699,2020_10_16__18_24_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,646,3534,0,bwa,93,1,66126,62602,268812288,17068
50,1602872700,2020_10_16__18_24_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,747,3534,0,bwa,93,1,66126,62602,268812288,17077
193,1602872701,2020_10_16__18_25_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,848,3534,0,bwa,93,1,66126,62602,268812288,17086
117,1602872702,2020_10_16__18_25_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,949,3534,0,bwa,93,1,66126,62602,268812288,17095
12,1602872703,2020_10_16__18_25_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1049,3534,0,bwa,93,1,66126,62602,268812288,17104
148,1602872704,2020_10_16__18_25_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1149,3534,0,bwa,93,1,66126,62602,268812288,17113
196,1602872705,2020_10_16__18_25_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1249,3534,0,bwa,93,1,66126,62602,268812288,17122
29,1602872706,2020_10_16__18_25_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1350,3534,0,bwa,93,1,66126,62602,268812288,17131
46,1602872707,2020_10_16__18_25_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1451,3534,0,bwa,93,1,66126,62602,268812288,17140
105,1602872708,2020_10_16__18_25_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1550,3534,0,bwa,93,1,66126,62602,268812288,17149
26,1602872709,2020_10_16__18_25_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1649,3534,0,bwa,93,1,66126,62602,268812288,17158
40,1602872710,2020_10_16__18_25_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1750,3534,0,bwa,93,1,66126,62602,268812288,17167
119,1602872711,2020_10_16__18_25_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1851,3534,0,bwa,93,1,66126,62602,268812288,17175
88,1602872712,2020_10_16__18_25_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,1951,3534,0,bwa,93,1,66126,62602,268812288,17184
11,1602872713,2020_10_16__18_25_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,2051,3534,0,bwa,93,1,66126,62602,268812288,17193
208,1602872714,2020_10_16__18_25_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,2152,3534,0,bwa,93,1,66126,62602,268812288,17202
191,1602872715,2020_10_16__18_25_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,2253,3534,0,bwa,93,1,66126,62602,268812288,17211
179,1602872716,2020_10_16__18_25_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,2353,3534,0,bwa,93,1,66126,62602,268812288,17220
74,1602872717,2020_10_16__18_25_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,10,2453,3534,0,bwa,93,1,66126,62602,268812288,17229
192,1602872718,2020_10_16__18_25_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,14,2533,3534,0,bwa,93,1,78986,62539,268845056,17238
