,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1603154396,2020_10_20__00_39_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,19,5441,0,bwa,470,1,65982,62454,268128256,8596
113,1603154397,2020_10_20__00_39_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,120,5441,0,bwa,471,1,66037,62470,268271616,8605
58,1603154398,2020_10_20__00_39_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,221,5441,0,bwa,471,1,66047,62470,268271616,8614
38,1603154399,2020_10_20__00_39_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,319,5441,0,bwa,471,1,66047,62470,268271616,8623
17,1603154400,2020_10_20__00_39_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,421,5441,0,bwa,471,1,66047,62470,268271616,8632
114,1603154401,2020_10_20__00_40_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,524,5441,0,bwa,471,1,66047,62470,268271616,8641
83,1603154402,2020_10_20__00_40_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,627,5441,0,bwa,471,1,66048,62470,268271616,8650
49,1603154403,2020_10_20__00_40_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,728,5441,0,bwa,472,1,66058,62502,268533760,8659
109,1603154404,2020_10_20__00_40_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,834,5441,0,bwa,473,1,66058,62502,268533760,8668
81,1603154406,2020_10_20__00_40_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,933,5441,0,bwa,474,1,66058,62502,268533760,8676
112,1603154407,2020_10_20__00_40_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,1035,5441,0,bwa,474,1,66058,62502,268533760,8685
99,1603154408,2020_10_20__00_40_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,12,1136,5441,0,bwa,474,1,66058,62502,268533760,8694
