,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,1
10,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,1
5,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,250
7,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,250
6,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,250
0,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',0,0,11484,grep,0,1,279,11735040,1269
4,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',8,7,11484,grep,0,1,279,11735040,16159
1,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',8,7,11484,grep,0,1,279,11735040,16159
8,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',18,12,11484,grep,9,1,279,11735040,31961
3,1602004322,2020_10_06__17_03_18_delta.json,0,0,0,grep -v '^\@',18,12,11484,grep,9,1,279,11735040,31961
9,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',18,12,11484,grep,9,1,279,11735040,31961
