,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606204952,2020_11_24_07_48_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,15.0,703.0,11442,202,bwa,1,268984320,0
11,1606204962,2020_11_24_07_48_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,15.0,1707.9999999999998,11442,458,bwa,1,269246464,0
10,1606204972,2020_11_24_07_48_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,15.0,2748.0,11442,668,bwa,1,269246464,0
13,1606204982,2020_11_24_07_48_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,15.0,3678.0,11442,845,bwa,1,269770752,0
6,1606204993,2020_11_24_07_48_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,18.0,4680.0,11442,1164,bwa,1,269053952,703
0,1606205003,2020_11_24_07_48_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,18.0,5710.0,11442,1304,bwa,1,269053952,703
1,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,18.0,6659.999999999999,11442,1506,bwa,1,269053952,703
18,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,7712.0,11442,1878,bwa,1,269053952,703
8,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,8638.0,11442,2082,bwa,1,269053952,703
3,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,9420.0,11442,2244,bwa,1,269660160,2215
9,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,10383.0,11442,2457,bwa,1,269660160,2215
14,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,11322.0,11442,2656,bwa,1,269660160,2215
16,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,12362.0,11442,2826,bwa,1,269660160,2215
5,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19.0,13312.0,11442,2978,bwa,1,269660160,2215
2,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,14134.0,11442,3154,bwa,1,269660160,3684
4,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,15176.0,11442,3385,bwa,1,269660160,3684
12,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,16119.0,11442,3533,bwa,1,269660160,3684
17,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,17176.0,11442,3724,bwa,1,269660160,3684
7,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,18106.0,11442,3907,bwa,1,269660160,3684
19,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,20.0,18850.0,11442,3996,bwa,1,269660160,3685
