,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,15369,bwa,1,1,1208,5402624,3
5,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,8,36,15369,bwa,2261,1,36781,151027712,253
11,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,78,902,15369,bwa,9495,1,37522,158154752,40705
9,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,111,1331,15369,bwa,13048,1,37479,158154752,60923
7,1575262591,2019_12_02__01_56_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,144,1761,15369,bwa,16516,1,37479,158154752,81139
6,1575262660,2019_12_02__01_56_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,240,3042,15369,bwa,25027,1,33390,158154752,141528
14,1575262721,2019_12_02__01_56_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,241,3048,15369,bwa,25250,1,37535,158154752,142134
17,1575262783,2019_12_02__01_56_33_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,301,3902,15369,bwa,31372,1,33905,158154752,181789
18,1575262844,2019_12_02__01_56_43_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,338,4328,15369,bwa,34889,1,37469,158154752,201902
0,1575262906,2019_12_02__01_56_53_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,365,4745,15369,bwa,38342,1,37271,158154752,220956
2,1575262969,2019_12_02__01_57_03_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,397,5144,15369,bwa,41666,1,37537,158154752,240623
12,1575263029,2019_12_02__01_57_14_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,426,5542,15369,bwa,44000,1,37603,158154752,253205
1,1575263092,2019_12_02__01_57_23_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,471,6043,15369,bwa,45915,1,84727,351444992,267522
13,1575263152,2019_12_02__01_57_28_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,518,6789,15369,bwa,49687,1,33390,158154752,301265
4,1575263213,2019_12_02__01_57_34_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,549,7151,15369,bwa,52305,1,37669,158154752,319975
3,1575263273,2019_12_02__01_57_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,579,7562,15369,bwa,52450,1,37469,158154752,330857
10,1575263334,2019_12_02__01_57_54_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,654,8378,15369,bwa,54801,1,37469,158154752,364307
15,1575263394,2019_12_02__01_58_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,689,8768,15369,bwa,54830,1,37469,158154752,382661
8,1575263454,2019_12_02__01_58_14_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,784,9944,15369,bwa,55431,1,14804,158154752,431850
