,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
99,1606666753,2020_11_29_15_15_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0.0,3.0,20728,40,bwa,1,19505152,2
121,1606666763,2020_11_29_15_15_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0.0,3.0,20728,40,bwa,1,19505152,2
131,1606666773,2020_11_29_15_15_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0.0,3.0,20728,40,bwa,1,19505152,2
144,1606666784,2020_11_29_15_15_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0.0,3.0,20728,40,bwa,1,19505152,2
109,1606666794,2020_11_29_15_15_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,7.000000000000001,27.0,20728,1791,bwa,1,155877376,3
153,1606666804,2020_11_29_15_15_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,7.000000000000001,27.0,20728,1791,bwa,1,155877376,3
42,1606666814,2020_11_29_15_15_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,7.000000000000001,27.0,20728,1791,bwa,1,155877376,3
145,1606666824,2020_11_29_15_15_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,33.0,311.0,20728,19640,bwa,1,156020736,4
154,1606666834,2020_11_29_15_15_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,33.0,311.0,20728,19640,bwa,1,156020736,4
4,1606666844,2020_11_29_15_15_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,33.0,311.0,20728,19640,bwa,1,156020736,4
43,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,33.0,311.0,20728,19640,bwa,1,156020736,4
90,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,54.0,598.0,20728,37459,bwa,1,195268608,5
70,1606666874,2020_11_29_15_15_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,54.0,598.0,20728,37459,bwa,1,195268608,5
34,1606666884,2020_11_29_15_15_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,54.0,598.0,20728,37459,bwa,1,195268608,5
147,1606666894,2020_11_29_15_15_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,54.0,598.0,20728,37459,bwa,1,195268608,5
98,1606666904,2020_11_29_15_15_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,75.0,888.0000000000001,20728,54814,bwa,1,195268608,6
63,1606666914,2020_11_29_15_15_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,75.0,888.0000000000001,20728,54814,bwa,1,195268608,6
8,1606666924,2020_11_29_15_15_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,75.0,888.0000000000001,20728,54814,bwa,1,195268608,6
71,1606666935,2020_11_29_15_15_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,75.0,888.0000000000001,20728,54814,bwa,1,195268608,6
48,1606666945,2020_11_29_15_15_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,96.0,1174.0,20728,72546,bwa,1,195268608,7
158,1606666955,2020_11_29_15_15_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,96.0,1174.0,20728,72546,bwa,1,195268608,7
143,1606666965,2020_11_29_15_15_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,96.0,1174.0,20728,72546,bwa,1,195268608,7
