,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,grep -v '^\@',0,0,25653,grep,1,1,1,1556480,2
9,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,grep -v '^\@',0,4,25653,grep,124,1,1,1564672,5
8,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,grep -v '^\@',45,354,25653,grep,38906,1,1,1564672,2157
1,1575254755,2019_12_02__01_37_20_delta.json,0,0,0,grep -v '^\@',72,533,25653,grep,58096,1,1,1564672,3238
6,1575254815,2019_12_02__01_37_30_delta.json,0,0,0,grep -v '^\@',97,717,25653,grep,77246,1,1,1564672,3289
0,1575254876,2019_12_02__01_37_41_delta.json,0,0,0,grep -v '^\@',129,887,25653,grep,97224,1,1,1564672,4268
2,1575254944,2019_12_02__01_37_51_delta.json,0,0,0,grep -v '^\@',179,1241,25653,grep,136730,1,1,1564672,6383
4,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,grep -v '^\@',201,1412,25653,grep,156419,1,1,1564672,6423
3,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,grep -v '^\@',223,1583,25653,grep,176155,1,1,1564672,7445
5,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,grep -v '^\@',266,1923,25653,grep,214974,1,1,1564672,9612
