,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602871462,2020_10_16__18_04_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,48,2587,0,bwa,43,1,65979,62370,268124160,6291
5,1602871463,2020_10_16__18_04_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,147,2587,0,bwa,43,1,65981,62370,268124160,6300
4,1602871464,2020_10_16__18_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,248,2587,0,bwa,43,1,65981,62370,268124160,6309
67,1602871465,2020_10_16__18_04_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,348,2587,0,bwa,43,1,65981,62370,268124160,6318
85,1602871466,2020_10_16__18_04_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,448,2587,0,bwa,43,1,65981,62370,268124160,6326
0,1602871467,2020_10_16__18_04_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,549,2587,0,bwa,43,1,65981,62370,268124160,6335
78,1602871468,2020_10_16__18_04_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,651,2587,0,bwa,43,1,65981,62370,268124160,6344
44,1602871469,2020_10_16__18_04_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,749,2587,0,bwa,43,1,65981,62370,268124160,6353
37,1602871470,2020_10_16__18_04_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,849,2587,0,bwa,43,1,65981,62370,268124160,6362
25,1602871471,2020_10_16__18_04_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,950,2587,0,bwa,43,1,65981,62370,268124160,6371
71,1602871472,2020_10_16__18_04_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1049,2587,0,bwa,43,1,65981,62370,268124160,6380
17,1602871473,2020_10_16__18_04_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1151,2587,0,bwa,43,1,65981,62370,268124160,6389
45,1602871474,2020_10_16__18_04_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1250,2587,0,bwa,43,1,65981,62370,268124160,6398
27,1602871475,2020_10_16__18_04_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1352,2587,0,bwa,43,1,65981,62370,268124160,6407
30,1602871476,2020_10_16__18_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1451,2587,0,bwa,43,1,65981,62370,268124160,6416
20,1602871477,2020_10_16__18_04_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1552,2587,0,bwa,43,1,65981,62370,268124160,6425
51,1602871478,2020_10_16__18_04_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1652,2587,0,bwa,43,1,65981,62370,268124160,6434
56,1602871479,2020_10_16__18_04_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1753,2587,0,bwa,43,1,65981,62370,268124160,6443
81,1602871480,2020_10_16__18_04_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1853,2587,0,bwa,43,1,65981,62370,268124160,6452
32,1602871481,2020_10_16__18_04_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,1953,2587,0,bwa,43,1,65981,62370,268124160,6461
14,1602871482,2020_10_16__18_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,2054,2587,0,bwa,43,1,65981,62370,268124160,6470
60,1602871483,2020_10_16__18_04_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,2153,2587,0,bwa,43,1,65981,62370,268124160,6479
48,1602871484,2020_10_16__18_04_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,2254,2587,0,bwa,43,1,65981,62370,268124160,6488
95,1602871485,2020_10_16__18_04_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,2355,2587,0,bwa,43,1,65981,62370,268124160,6497
88,1602871486,2020_10_16__18_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,11,2454,2587,0,bwa,43,1,65981,62370,268124160,6506
65,1602871487,2020_10_16__18_04_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,2535,2587,0,bwa,43,1,78880,62519,268718080,6514
42,1602871488,2020_10_16__18_04_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,2632,2587,0,bwa,43,1,78932,62579,268980224,6522
6,1602871489,2020_10_16__18_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,2734,2587,0,bwa,43,1,78947,62579,268980224,6530
46,1602871490,2020_10_16__18_04_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,2833,2587,0,bwa,43,1,78947,62579,268980224,6538
62,1602871491,2020_10_16__18_04_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,2934,2587,0,bwa,43,1,78947,62579,268980224,6546
69,1602871492,2020_10_16__18_04_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3034,2587,0,bwa,43,1,78964,62579,268980224,6555
98,1602871493,2020_10_16__18_04_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3134,2587,0,bwa,43,1,78964,62579,268980224,6564
84,1602871494,2020_10_16__18_04_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3235,2587,0,bwa,43,1,78964,62579,268980224,6572
41,1602871495,2020_10_16__18_04_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3334,2587,0,bwa,43,1,78970,62579,268980224,6581
100,1602871496,2020_10_16__18_04_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3434,2587,0,bwa,43,1,79060,62687,269766656,6590
94,1602871497,2020_10_16__18_04_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3535,2587,0,bwa,43,1,79060,62687,269766656,6599
38,1602871498,2020_10_16__18_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3636,2587,0,bwa,43,1,79060,62687,269766656,6608
36,1602871499,2020_10_16__18_04_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3735,2587,0,bwa,43,1,79060,62687,269766656,6617
79,1602871500,2020_10_16__18_04_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3836,2587,0,bwa,43,1,79060,62687,269766656,6626
19,1602871501,2020_10_16__18_05_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,15,3937,2587,0,bwa,43,1,79060,62687,269766656,6635
