,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
87,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0.0,1.0,672,0,bwa,1,19505152,1
28,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0.0,1.0,672,0,bwa,1,19505152,1
71,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0.0,1.0,672,0,bwa,1,19505152,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11.0,23.0,672,1490,bwa,1,155877376,2
82,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11.0,23.0,672,1490,bwa,1,155877376,2
31,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11.0,23.0,672,1490,bwa,1,155877376,2
25,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11.0,23.0,672,1490,bwa,1,155877376,2
30,1606662582,2020_11_29_15_07_52_delta.json,646.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,21.0,24.0,672,1495,bwa,1,349167616,1744
8,1606662592,2020_11_29_15_07_53_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,30.0,220.00000000000003,672,5736,bwa,1,163041280,5415
4,1606662602,2020_11_29_15_07_54_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,38.0,309.0,672,19179,bwa,1,155889664,5428
