,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,3233,14541,bwa,1545,1,62759,260075520,201
16,1575250392,2019_12_02__01_31_04_delta.json,111,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,30,9057,14541,bwa,5224,1,63212,260075520,4408
14,1575250452,2019_12_02__01_31_05_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,44,14324,14541,bwa,8567,1,59127,259686400,6663
11,1575250519,2019_12_02__01_31_06_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,57,20830,14541,bwa,13892,1,63101,259952640,7906
2,1575250580,2019_12_02__01_31_07_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,67,25789,14541,bwa,16506,1,56377,258629632,10200
9,1575250640,2019_12_02__01_31_09_delta.json,128,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,89,30859,14541,bwa,19654,1,62897,261259264,14712
7,1575250702,2019_12_02__01_31_10_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,105,36103,14541,bwa,22281,1,62534,260210688,16974
6,1575250763,2019_12_02__01_31_11_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,119,41441,14541,bwa,25498,1,60011,260210688,19246
10,1575250824,2019_12_02__01_31_12_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,130,46884,14541,bwa,28421,1,60044,259686400,21324
5,1575250884,2019_12_02__01_31_14_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,138,52265,14541,bwa,31683,1,60681,259686400,23475
8,1575250946,2019_12_02__01_31_15_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,150,57652,14541,bwa,35184,1,62173,259686400,25677
1,1575251007,2019_12_02__01_31_16_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,158,63063,14541,bwa,38248,1,55723,260210688,27897
0,1575251070,2019_12_02__01_31_17_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,171,68560,14541,bwa,42368,1,56009,260210688,30115
13,1575251131,2019_12_02__01_31_18_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,185,73705,14541,bwa,45451,1,56348,258629632,32257
15,1575251191,2019_12_02__01_31_20_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,206,78743,14541,bwa,48348,1,62157,259162112,36678
12,1575251253,2019_12_02__01_31_21_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,218,84191,14541,bwa,52185,1,62138,260210688,38931
3,1575251323,2019_12_02__01_31_22_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,230,90409,14541,bwa,55976,1,61703,260476928,41140
