,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
88,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,15.0,588.0,24124,137,bwa,1,268865536,1
26,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,15.0,1546.0,24124,274,bwa,1,269389824,1
58,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,15.0,2583.0,24124,460,bwa,1,269389824,1
69,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,3504.9999999999995,24124,531,bwa,1,268632064,1716
60,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,4435.0,24124,696,bwa,1,269156352,1716
61,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,5470.0,24124,840,bwa,1,269156352,1716
67,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,6414.0,24124,1391,bwa,1,269156352,1716
2,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,23.0,7118.000000000001,24124,1495,bwa,1,269529088,3430
91,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,23.0,8073.0,24124,1644,bwa,1,269529088,3430
18,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,23.0,9008.0,24124,1748,bwa,1,269529088,3430
