,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1603154198,2020_10_20__00_26_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,160,10573,0,bwa,1126,1,66029,62461,268394496,8267
23,1603154203,2020_10_20__00_26_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,659,10573,0,bwa,1131,1,66053,62527,268394496,8322
5,1603154208,2020_10_20__00_26_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,1161,10573,0,bwa,1138,1,66065,62539,268656640,8377
4,1603154213,2020_10_20__00_26_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,1664,10573,0,bwa,1144,1,66065,62539,268656640,8432
8,1603154218,2020_10_20__00_26_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,2190,10573,0,bwa,1153,1,66065,62539,268656640,8487
12,1603154223,2020_10_20__00_26_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,2685,10573,0,bwa,1162,1,66065,62539,268656640,8542
16,1603154228,2020_10_20__00_26_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,3187,10573,0,bwa,1170,1,66065,62539,268656640,8597
10,1603154233,2020_10_20__00_26_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,3690,10573,0,bwa,1176,1,66075,62539,268656640,8652
15,1603154238,2020_10_20__00_26_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15,4116,10573,0,bwa,1179,1,66076,62539,268656640,8695
19,1603154243,2020_10_20__00_26_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,4590,10573,0,bwa,1186,1,79093,62675,269508608,8750
6,1603154248,2020_10_20__00_26_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,5120,10573,0,bwa,1193,1,79095,62675,269508608,8805
18,1603154253,2020_10_20__00_26_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,5646,10573,0,bwa,1199,1,79095,62675,269508608,8860
27,1603154258,2020_10_20__00_26_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,6157,10573,0,bwa,1203,1,79095,62675,269508608,8913
21,1603154263,2020_10_20__00_26_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,6559,10573,0,bwa,1208,1,79095,62675,269508608,8957
13,1603154268,2020_10_20__00_26_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,7062,10573,0,bwa,1217,1,79095,62675,269508608,9012
3,1603154273,2020_10_20__00_26_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,7564,10573,0,bwa,1223,1,79095,62675,269508608,9067
26,1603154278,2020_10_20__00_26_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,8066,10573,0,bwa,1230,1,79095,62675,269508608,9122
9,1603154283,2020_10_20__00_26_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,8574,10573,0,bwa,1237,1,79095,62675,269508608,9177
14,1603154288,2020_10_20__00_26_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,8714,10573,0,bwa,1244,1,79147,62515,268685312,9232
7,1603154293,2020_10_20__00_26_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,9216,10573,0,bwa,1251,1,79159,62515,268685312,9287
29,1603154298,2020_10_20__00_26_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,9739,10573,0,bwa,1260,1,79159,62515,268685312,9342
30,1603154303,2020_10_20__00_26_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,10241,10573,0,bwa,1268,1,79159,62515,268685312,9397
22,1603154308,2020_10_20__00_26_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,10744,10573,0,bwa,1273,1,79159,62515,268685312,9452
17,1603154313,2020_10_20__00_26_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,11246,10573,0,bwa,1280,1,79159,62515,268685312,9507
0,1603154318,2020_10_20__00_26_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,11749,10573,0,bwa,1286,1,79159,62515,268685312,9562
2,1603154323,2020_10_20__00_26_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,12251,10573,0,bwa,1291,1,79159,62515,268685312,9617
28,1603154328,2020_10_20__00_26_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,12769,10573,0,bwa,1300,1,79159,62515,268685312,9672
11,1603154333,2020_10_20__00_26_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19,13246,10573,0,bwa,1305,1,79159,62515,268685312,9727
24,1603154338,2020_10_20__00_26_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,20,13386,10573,0,bwa,1312,1,79159,62515,268685312,9771
20,1603154343,2020_10_20__00_26_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,20,13896,10573,0,bwa,1319,1,79159,62515,268685312,9824
31,1603154348,2020_10_20__00_26_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,20,14435,10573,0,bwa,1326,1,79159,62515,268685312,9879
25,1603154353,2020_10_20__00_26_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,20,14879,10573,0,bwa,1331,1,79159,62515,268685312,9934
