,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,2,10054,0,bwa,52,1,1160,1650,19496960,532
1,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,2,10054,0,bwa,53,1,1160,1650,19496960,543
3,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,2,10054,0,bwa,53,1,1160,1650,19496960,554
5,1602567285,2020_10_13__05_34_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,2,10054,0,bwa,54,1,1160,1650,19496960,565
8,1602567290,2020_10_13__05_34_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,54,1,38387,34788,155193344,576
4,1602567296,2020_10_13__05_34_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,55,1,38387,34788,155193344,587
6,1602567308,2020_10_13__05_34_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,56,1,38387,34788,155193344,598
9,1602567320,2020_10_13__05_35_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,57,1,38387,34788,155193344,609
18,1602567326,2020_10_13__05_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,58,1,38387,34788,155193344,620
13,1602567335,2020_10_13__05_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,7,28,10054,0,bwa,59,1,38387,34788,155193344,631
12,1602567342,2020_10_13__05_35_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,18,184,10054,0,bwa,60,1,85582,82044,348483584,642
15,1602567345,2020_10_13__05_35_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,34,319,10054,0,bwa,63,1,106182,34804,154935296,653
11,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,34,319,10054,0,bwa,64,1,106182,34804,154935296,664
