,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,grep -v '^\@',0,4,4353,grep,252,1,1,1564672,6
12,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,grep -v '^\@',24,179,4353,grep,20245,1,1,1564672,1130
10,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,grep -v '^\@',53,349,4353,grep,40471,1,1,1564672,2281
8,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,grep -v '^\@',102,694,4353,grep,80729,1,1,1564672,4513
14,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,grep -v '^\@',131,861,4353,grep,100837,1,1,1564672,5579
9,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,grep -v '^\@',156,1067,4353,grep,124301,1,1,1564672,7778
2,1575254755,2019_12_02__01_37_20_delta.json,0,0,0,grep -v '^\@',197,1394,4353,grep,160712,1,1,1564672,8857
7,1575254815,2019_12_02__01_37_30_delta.json,0,0,0,grep -v '^\@',222,1564,4353,grep,180647,1,1,1564672,9957
1,1575254876,2019_12_02__01_37_41_delta.json,0,0,0,grep -v '^\@',247,1731,4353,grep,199911,1,1,1564672,10974
3,1575254944,2019_12_02__01_37_51_delta.json,0,0,0,grep -v '^\@',274,1896,4353,grep,219619,1,1,1564672,12035
5,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,grep -v '^\@',329,2231,4353,grep,257643,1,1,1564672,14215
4,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,grep -v '^\@',359,2398,4353,grep,277634,1,1,1564672,15313
6,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,grep -v '^\@',378,2573,4353,grep,297401,1,1,1564672,16386
11,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,grep -v '^\@',403,2742,4353,grep,316799,1,1,1564672,17415
0,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,grep -v '^\@',439,2996,4353,grep,346690,1,1,1564672,19496
15,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,grep -v '^\@',475,3259,4353,grep,376955,1,1,1564672,20590
