,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003207,2020_10_06__16_53_15_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,22,1363,1077,bwa,2119,1,62492,268587008,7393
11,1602003225,2020_10_06__16_53_17_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23,3214,1077,bwa,2845,1,62541,268849152,7393
1,1602003235,2020_10_06__16_53_18_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28,4104,1077,bwa,3170,1,62494,268627968,8945
12,1602003253,2020_10_06__16_53_19_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28,5974,1077,bwa,4011,1,62494,268627968,8945
4,1602003263,2020_10_06__16_53_27_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28,6909,1077,bwa,4398,1,62494,268627968,8945
5,1602003280,2020_10_06__16_53_36_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,31,8204,1077,bwa,5276,1,62494,268627968,10648
0,1602003299,2020_10_06__16_53_45_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,32,10076,1077,bwa,6401,1,62494,268627968,10648
6,1602003315,2020_10_06__16_53_55_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,33,11265,1077,bwa,7671,1,62692,269705216,12196
13,1602003334,2020_10_06__16_54_04_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,33,13103,1077,bwa,8662,1,62692,269705216,12196
7,1602003353,2020_10_06__16_54_13_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,33,14829,1077,bwa,9853,1,62548,268525568,12197
10,1602003371,2020_10_06__16_54_23_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34,16469,1077,bwa,10628,1,62548,268918784,13859
3,1602003386,2020_10_06__16_54_32_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34,17536,1077,bwa,11144,1,62548,268918784,13859
2,1602003396,2020_10_06__16_54_40_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34,18607,1077,bwa,11628,1,62613,268918784,13859
9,1602003415,2020_10_06__16_54_49_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,35,20124,1077,bwa,12656,1,62613,268918784,15516
14,1602003431,2020_10_06__16_54_59_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,35,21655,1077,bwa,13543,1,62613,268918784,15517
