,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602004021,2020_10_06__17_00_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,2,24314,bwa,3,1,1650,19496960,1
10,1602004040,2020_10_06__17_00_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,2,24314,bwa,3,1,1650,19496960,1
1,1602004054,2020_10_06__17_00_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,6,28,24314,bwa,1707,1,34920,155598848,2
8,1602004069,2020_10_06__17_00_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,6,28,24314,bwa,1707,1,34920,155598848,2
6,1602004079,2020_10_06__17_01_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,6,28,24314,bwa,1707,1,34920,155598848,2
5,1602004094,2020_10_06__17_01_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,29,312,24314,bwa,19394,1,34942,155340800,3
0,1602004109,2020_10_06__17_01_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,29,312,24314,bwa,19394,1,34942,155340800,3
7,1602004121,2020_10_06__17_01_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,29,312,24314,bwa,19394,1,34942,155340800,3
9,1602004133,2020_10_06__17_01_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,52,587,24314,bwa,36959,1,44459,194400256,4
2,1602004152,2020_10_06__17_01_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,52,587,24314,bwa,36959,1,44459,194400256,4
3,1602004171,2020_10_06__17_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,68,797,24314,bwa,46708,1,44502,194400256,4
4,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,73,853,24314,bwa,54465,1,44502,194400256,5
