,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,16,2744,18314,bwa,1469,1,63128,259448832,196
17,1575250392,2019_12_02__01_31_04_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,37,8566,18314,bwa,4770,1,62903,259321856,4971
14,1575250452,2019_12_02__01_31_05_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,52,13808,18314,bwa,7943,1,60302,260108288,7326
11,1575250519,2019_12_02__01_31_06_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,67,19448,18314,bwa,11436,1,56416,258527232,9702
2,1575250580,2019_12_02__01_31_07_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,87,24363,18314,bwa,14268,1,61142,259584000,14446
9,1575250640,2019_12_02__01_31_09_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,102,29629,18314,bwa,16864,1,60253,260108288,16825
7,1575250702,2019_12_02__01_31_10_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,119,35011,18314,bwa,19914,1,55918,259584000,19187
6,1575250763,2019_12_02__01_31_11_delta.json,135,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,139,39717,18314,bwa,22347,1,63113,259584000,23911
10,1575250824,2019_12_02__01_31_12_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,152,45133,18314,bwa,25475,1,63211,260177920,26291
5,1575250884,2019_12_02__01_31_14_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,164,50368,18314,bwa,28586,1,60565,260177920,28538
8,1575250946,2019_12_02__01_31_15_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,182,55854,18314,bwa,32351,1,62205,259653632,30801
1,1575251007,2019_12_02__01_31_16_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,194,61044,18314,bwa,35738,1,63024,258596864,33097
0,1575251070,2019_12_02__01_31_17_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,209,66040,18314,bwa,38924,1,62253,258863104,37763
13,1575251131,2019_12_02__01_31_18_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,220,71450,18314,bwa,41791,1,61421,259391488,40025
15,1575251191,2019_12_02__01_31_20_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,233,76821,18314,bwa,45098,1,59932,260177920,42353
12,1575251253,2019_12_02__01_31_21_delta.json,161,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,247,82217,18314,bwa,48734,1,55009,259653632,44676
3,1575251323,2019_12_02__01_31_22_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,269,87626,18314,bwa,51929,1,62445,260444160,49379
16,1575251384,2019_12_02__01_31_23_delta.json,171,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,283,92939,18314,bwa,56034,1,59756,259653632,50703
