,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,809,1,1157,1652,19496960,5973
4,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,820,1,1157,1652,19496960,6028
49,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,829,1,1157,1652,19496960,6083
5,1603153998,2020_10_20__00_25_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,837,1,1157,1652,19496960,6138
47,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,844,1,1157,1652,19496960,6191
52,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,851,1,1157,1652,19496960,6246
17,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,858,1,1157,1652,19496960,6301
10,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,20652,0,bwa,866,1,1157,1652,19496960,6356
20,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,875,1,38613,35054,156139520,6411
50,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,880,1,38613,35054,156139520,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,886,1,38613,35054,156139520,6508
21,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,894,1,38613,35054,156139520,6563
6,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,902,1,38613,35054,156139520,6618
12,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,910,1,38613,35054,156139520,6673
48,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,917,1,38613,35054,156139520,6728
35,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,12,22,20652,0,bwa,928,1,38613,35054,156139520,6783
