,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
304,1603154629,2020_10_20__00_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,15,90,20645,0,bwa,605,1,66077,62548,268656640,10627
108,1603154630,2020_10_20__00_43_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,15,192,20645,0,bwa,606,1,66082,62548,268656640,10636
307,1603154631,2020_10_20__00_43_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,15,293,20645,0,bwa,606,1,66082,62548,268656640,10645
135,1603154632,2020_10_20__00_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,393,20645,0,bwa,606,1,66218,62651,269443072,10654
74,1603154633,2020_10_20__00_43_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,498,20645,0,bwa,606,1,66218,62651,269443072,10663
300,1603154634,2020_10_20__00_43_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,598,20645,0,bwa,607,1,66218,62651,269443072,10671
36,1603154635,2020_10_20__00_43_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,698,20645,0,bwa,607,1,66218,62651,269443072,10680
37,1603154636,2020_10_20__00_43_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,799,20645,0,bwa,607,1,66218,62651,269443072,10689
323,1603154637,2020_10_20__00_43_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,898,20645,0,bwa,608,1,66218,62651,269443072,10697
294,1603154638,2020_10_20__00_43_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1001,20645,0,bwa,609,1,66218,62651,269443072,10705
193,1603154639,2020_10_20__00_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1099,20645,0,bwa,609,1,66218,62651,269443072,10714
31,1603154640,2020_10_20__00_43_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1201,20645,0,bwa,610,1,66218,62651,269443072,10723
167,1603154641,2020_10_20__00_44_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1307,20645,0,bwa,610,1,66218,62651,269443072,10732
207,1603154642,2020_10_20__00_44_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1405,20645,0,bwa,613,1,66218,62651,269443072,10740
316,1603154643,2020_10_20__00_44_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1506,20645,0,bwa,614,1,66218,62651,269443072,10749
216,1603154644,2020_10_20__00_44_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1605,20645,0,bwa,614,1,66218,62651,269443072,10758
150,1603154645,2020_10_20__00_44_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1708,20645,0,bwa,614,1,66228,62651,269705216,10767
