,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602568584,2020_10_13__05_56_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,27846,0,bwa,191,1,1160,1648,19496960,2213
10,1602568596,2020_10_13__05_56_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,27846,0,bwa,191,1,1160,1648,19496960,2224
0,1602568608,2020_10_13__05_56_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,27846,0,bwa,193,1,1160,1648,19496960,2235
3,1602568620,2020_10_13__05_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,24,27846,0,bwa,194,1,38403,34853,155193344,2246
17,1602568632,2020_10_13__05_57_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,24,27846,0,bwa,194,1,38403,34853,155193344,2257
4,1602568644,2020_10_13__05_57_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,24,27846,0,bwa,195,1,38403,34853,155193344,2268
7,1602568656,2020_10_13__05_57_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,35,300,27846,0,bwa,196,1,106199,34789,154931200,2279
8,1602568668,2020_10_13__05_57_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,35,300,27846,0,bwa,197,1,106199,34789,154931200,2290
13,1602568680,2020_10_13__05_57_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,35,300,27846,0,bwa,198,1,106199,34789,154931200,2301
16,1602568692,2020_10_13__05_58_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,35,300,27846,0,bwa,199,1,106199,34789,154931200,2312
6,1602568703,2020_10_13__05_58_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,64,566,27846,0,bwa,200,1,162865,44288,193720320,2323
19,1602568715,2020_10_13__05_58_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,64,566,27846,0,bwa,201,1,162865,44288,193720320,2334
18,1602568727,2020_10_13__05_58_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,64,566,27846,0,bwa,201,1,162865,44288,193720320,2345
2,1602568735,2020_10_13__05_58_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,64,566,27846,0,bwa,202,1,162865,44288,193720320,2356
