,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0.0,1.0,618,0,bwa,1,19505152,1
26,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0.0,1.0,618,0,bwa,1,19505152,1
67,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0.0,1.0,618,0,bwa,1,19505152,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,8.0,25.0,618,2059,bwa,1,155742208,14
78,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,8.0,25.0,618,2059,bwa,1,155742208,14
29,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,8.0,25.0,618,2059,bwa,1,155742208,14
23,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,8.0,25.0,618,2059,bwa,1,155742208,14
28,1606662582,2020_11_29_15_07_52_delta.json,566.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,18.0,27.0,618,2059,bwa,1,349032448,1640
8,1606662592,2020_11_29_15_07_53_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,27.0,224.00000000000003,618,5841,bwa,1,162906112,4613
4,1606662602,2020_11_29_15_07_54_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,37.0,307.0,618,19801,bwa,1,155754496,4614
66,1606662613,2020_11_29_15_07_55_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,37.0,307.0,618,19801,bwa,1,155754496,4614
0,1606662623,2020_11_29_15_07_56_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,37.0,307.0,618,19801,bwa,1,155754496,4614
20,1606662633,2020_11_29_15_07_57_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,60.0,578.0,618,36619,bwa,1,195043328,4615
42,1606662643,2020_11_29_15_07_58_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,60.0,578.0,618,36619,bwa,1,195043328,4615
54,1606662653,2020_11_29_15_07_59_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,60.0,578.0,618,36619,bwa,1,195043328,4615
57,1606662663,2020_11_29_15_08_00_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,60.0,578.0,618,36619,bwa,1,195043328,4615
16,1606662673,2020_11_29_15_08_01_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,84.0,849.0,618,52694,bwa,1,195043328,4616
12,1606662683,2020_11_29_15_08_02_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,84.0,849.0,618,52694,bwa,1,195043328,4616
7,1606662693,2020_11_29_15_08_03_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,84.0,849.0,618,52694,bwa,1,195043328,4616
1,1606662703,2020_11_29_15_08_04_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,84.0,849.0,618,52694,bwa,1,195043328,4616
18,1606662714,2020_11_29_15_08_05_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,104.0,1122.0,618,69632,bwa,1,195043328,4617
49,1606662724,2020_11_29_15_08_06_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,104.0,1122.0,618,69632,bwa,1,195043328,4617
11,1606662734,2020_11_29_15_08_07_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,104.0,1122.0,618,69632,bwa,1,195043328,4617
80,1606662744,2020_11_29_15_08_08_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,104.0,1122.0,618,69632,bwa,1,195043328,4617
31,1606662754,2020_11_29_15_08_09_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,126.0,1389.0,618,86538,bwa,1,195043328,4618
82,1606662765,2020_11_29_15_08_10_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,126.0,1389.0,618,86538,bwa,1,195043328,4618
52,1606662775,2020_11_29_15_08_11_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,126.0,1389.0,618,86538,bwa,1,195043328,4618
6,1606662785,2020_11_29_15_08_12_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,137.0,1469.0,618,86558,bwa,1,388333568,4618
73,1606662796,2020_11_29_15_08_13_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,146.0,1660.0000000000002,618,103614,bwa,1,195043328,4619
5,1606662806,2020_11_29_15_08_14_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,146.0,1660.0000000000002,618,103614,bwa,1,195043328,4619
40,1606662816,2020_11_29_15_08_15_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,146.0,1660.0000000000002,618,103614,bwa,1,195043328,4619
85,1606662826,2020_11_29_15_08_16_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,166.0,1922.0,618,121162,bwa,1,195043328,4620
71,1606662836,2020_11_29_15_08_17_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,166.0,1922.0,618,121162,bwa,1,195043328,4620
14,1606662846,2020_11_29_15_08_18_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,166.0,1922.0,618,121162,bwa,1,195043328,4620
56,1606662856,2020_11_29_15_08_19_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,166.0,1922.0,618,121162,bwa,1,195043328,4620
89,1606662866,2020_11_29_15_08_20_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,182.0,2123.0,618,124166,bwa,1,219815936,4620
75,1606662876,2020_11_29_15_08_21_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,189.0,2202.0,618,138758,bwa,1,219815936,4621
81,1606662886,2020_11_29_15_08_22_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,189.0,2202.0,618,138758,bwa,1,219815936,4621
19,1606662896,2020_11_29_15_08_23_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,189.0,2202.0,618,138758,bwa,1,219815936,4621
62,1606662906,2020_11_29_15_08_24_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,200.99999999999997,2371.0,618,138777,bwa,1,413106176,4621
84,1606662917,2020_11_29_15_08_25_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,211.0,2484.0,618,156348,bwa,1,219815936,4622
69,1606662927,2020_11_29_15_08_26_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,211.0,2484.0,618,156348,bwa,1,219815936,4622
47,1606662937,2020_11_29_15_08_27_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,211.0,2484.0,618,156348,bwa,1,219815936,4622
43,1606662947,2020_11_29_15_08_28_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,211.0,2484.0,618,156348,bwa,1,219815936,4622
38,1606662957,2020_11_29_15_08_29_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,233.0,2768.0,618,173809,bwa,1,154480640,4623
48,1606662967,2020_11_29_15_08_30_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,233.0,2768.0,618,173809,bwa,1,154480640,4623
41,1606662977,2020_11_29_15_08_31_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,233.0,2768.0,618,173809,bwa,1,154480640,4623
87,1606662987,2020_11_29_15_08_32_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,233.0,2768.0,618,173809,bwa,1,154480640,4623
