,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602005079,2020_10_06__17_09_52_delta.json,0,0,0,grep -v '^\@',0,0,16076,grep,1,1,262,11735040,1
9,1602005097,2020_10_06__17_09_56_delta.json,0,0,0,grep -v '^\@',0,0,16076,grep,1,1,262,11735040,1
6,1602005110,2020_10_06__17_10_05_delta.json,0,0,0,grep -v '^\@',0,0,16076,grep,1,1,262,11735040,251
4,1602005128,2020_10_06__17_10_14_delta.json,0,0,0,grep -v '^\@',0,0,16076,grep,1,1,262,11735040,251
12,1602005146,2020_10_06__17_10_24_delta.json,0,0,0,grep -v '^\@',0,0,16076,grep,1,1,262,11735040,251
0,1602005156,2020_10_06__17_10_33_delta.json,0,0,0,grep -v '^\@',12,3,16076,grep,2,1,262,11735040,16141
13,1602005174,2020_10_06__17_10_35_delta.json,0,0,0,grep -v '^\@',12,3,16076,grep,2,1,262,11735040,16141
5,1602005184,2020_10_06__17_10_45_delta.json,0,0,0,grep -v '^\@',12,3,16076,grep,2,1,262,11735040,16141
15,1602005203,2020_10_06__17_10_53_delta.json,0,0,0,grep -v '^\@',21,9,16076,grep,4,1,262,11735040,31902
3,1602005213,2020_10_06__17_11_02_delta.json,0,0,0,grep -v '^\@',21,9,16076,grep,4,1,262,11735040,31902
7,1602005231,2020_10_06__17_11_11_delta.json,0,0,0,grep -v '^\@',21,9,16076,grep,4,1,262,11735040,31902
14,1602005241,2020_10_06__17_11_16_delta.json,0,0,0,grep -v '^\@',31,13,16076,grep,6,1,262,11735040,47577
8,1602005252,2020_10_06__17_11_25_delta.json,0,0,0,grep -v '^\@',31,13,16076,grep,6,1,262,11735040,47577
2,1602005262,2020_10_06__17_11_34_delta.json,0,0,0,grep -v '^\@',31,13,16076,grep,6,1,262,11735040,47577
10,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,grep -v '^\@',31,13,16076,grep,6,1,262,11735040,47577
11,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,grep -v '^\@',42,17,16076,grep,6,1,262,11735040,63277
