,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,13.0,193.0,13497,115,bwa,1,268591104,0
56,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,13.0,1101.0,13497,677,bwa,1,269377536,0
19,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,13.0,2130.0,13497,937,bwa,1,269377536,0
57,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,13.0,3069.0,13497,1149,bwa,1,269377536,0
47,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18.0,4082.0,13497,1268,bwa,1,268611584,1716
31,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18.0,5014.0,13497,1594,bwa,1,268611584,1716
69,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18.0,6056.0,13497,1918,bwa,1,268611584,1716
5,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18.0,7100.0,13497,2059,bwa,1,268611584,1716
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19.0,7705.0,13497,2315,bwa,1,268775424,3411
32,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19.0,8746.0,13497,2455,bwa,1,268775424,3411
11,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19.0,9695.0,13497,2629,bwa,1,268775424,3411
26,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19.0,10700.0,13497,2883,bwa,1,268775424,3412
59,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,23.0,11342.0,13497,2996,bwa,1,268775424,4967
38,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,23.0,12302.0,13497,3112,bwa,1,268775424,4967
16,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,23.0,13341.0,13497,3334,bwa,1,268775424,4967
48,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,23.0,14291.999999999998,13497,3489,bwa,1,268775424,4967
54,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,14983.000000000002,13497,3621,bwa,1,268775424,6658
45,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,15928.0,13497,3844,bwa,1,268775424,6658
41,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,16868.0,13497,4043,bwa,1,268775424,6658
63,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,17924.0,13497,4408,bwa,1,268775424,6658
