,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606213602,2020_11_24_08_03_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0.0,3.0,21333,3,bwa,1,19505152,1
76,1606213612,2020_11_24_08_03_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0.0,3.0,21333,3,bwa,1,19505152,1
37,1606213623,2020_11_24_08_03_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0.0,3.0,21333,3,bwa,1,19505152,1
2,1606213633,2020_11_24_08_03_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0.0,3.0,21333,3,bwa,1,19505152,1
12,1606213643,2020_11_24_08_03_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,9.0,26.0,21333,1713,bwa,1,156012544,2
89,1606213653,2020_11_24_08_03_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,9.0,26.0,21333,1713,bwa,1,156012544,2
14,1606213663,2020_11_24_08_03_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,9.0,26.0,21333,1713,bwa,1,156012544,2
40,1606213673,2020_11_24_08_03_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,34.0,314.0,21333,19520,bwa,1,156020736,3
42,1606213683,2020_11_24_08_04_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,34.0,314.0,21333,19520,bwa,1,156020736,3
43,1606213693,2020_11_24_08_04_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,34.0,314.0,21333,19520,bwa,1,156020736,3
11,1606213703,2020_11_24_08_04_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,34.0,314.0,21333,19520,bwa,1,156020736,3
31,1606213713,2020_11_24_08_04_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,59.0,586.0,21333,37250,bwa,1,195411968,4
25,1606213723,2020_11_24_08_04_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,59.0,586.0,21333,37250,bwa,1,195411968,4
32,1606213733,2020_11_24_08_04_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,59.0,586.0,21333,37250,bwa,1,195411968,4
17,1606213743,2020_11_24_08_04_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,59.0,586.0,21333,37250,bwa,1,195411968,4
87,1606213753,2020_11_24_08_04_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,860.0,21333,54905,bwa,1,195411968,5
77,1606213763,2020_11_24_08_04_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,860.0,21333,54905,bwa,1,195411968,5
82,1606213773,2020_11_24_08_04_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,860.0,21333,54905,bwa,1,195411968,5
27,1606213783,2020_11_24_08_04_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,96.0,1098.0,21333,65758,bwa,1,220184576,8
75,1606213793,2020_11_24_08_04_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1146.0,21333,71795,bwa,1,220184576,9
71,1606213803,2020_11_24_08_04_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1146.0,21333,71795,bwa,1,220184576,9
55,1606213813,2020_11_24_08_04_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1146.0,21333,71795,bwa,1,220184576,9
95,1606213823,2020_11_24_08_04_15_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,127.0,1425.0,21333,83926,bwa,1,155701248,252
4,1606213833,2020_11_24_08_04_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,127.0,1425.0,21333,83926,bwa,1,155701248,252
19,1606213843,2020_11_24_08_04_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,127.0,1425.0,21333,83926,bwa,1,155701248,252
79,1606213853,2020_11_24_08_04_18_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,127.0,1425.0,21333,83926,bwa,1,155701248,252
57,1606213863,2020_11_24_08_04_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,149.0,1693.0,21333,101563,bwa,1,194813952,253
18,1606213873,2020_11_24_08_04_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,149.0,1693.0,21333,101563,bwa,1,194813952,253
35,1606213883,2020_11_24_08_04_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,149.0,1693.0,21333,101563,bwa,1,194813952,253
85,1606213893,2020_11_24_08_04_22_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,154.0,1693.0,21333,101564,bwa,1,323674112,253
69,1606213903,2020_11_24_08_04_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,169.0,1966.0,21333,119261,bwa,1,220213248,254
33,1606213913,2020_11_24_08_04_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,169.0,1966.0,21333,119261,bwa,1,220213248,254
64,1606213923,2020_11_24_08_04_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,169.0,1966.0,21333,119261,bwa,1,220213248,254
1,1606213933,2020_11_24_08_04_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,186.0,2194.0,21333,131516,bwa,1,220213248,254
66,1606213943,2020_11_24_08_04_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,193.0,2235.0,21333,136897,bwa,1,155836416,255
86,1606213953,2020_11_24_08_04_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,193.0,2235.0,21333,136897,bwa,1,155836416,255
88,1606213963,2020_11_24_08_04_30_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,193.0,2235.0,21333,136897,bwa,1,155836416,255
10,1606213973,2020_11_24_08_04_31_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,215.0,2508.0,21333,154639,bwa,1,195108864,256
80,1606213983,2020_11_24_08_04_32_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,215.0,2508.0,21333,154639,bwa,1,195108864,256
13,1606213993,2020_11_24_08_04_33_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,215.0,2508.0,21333,154639,bwa,1,195108864,256
23,1606214003,2020_11_24_08_04_34_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,215.0,2508.0,21333,154639,bwa,1,195108864,256
72,1606214013,2020_11_24_08_04_35_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,236.0,2789.0,21333,172366,bwa,1,195244032,257
62,1606214023,2020_11_24_08_04_36_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,236.0,2789.0,21333,172366,bwa,1,195244032,257
74,1606214033,2020_11_24_08_04_37_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,236.0,2789.0,21333,172366,bwa,1,195244032,257
29,1606214043,2020_11_24_08_04_38_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,236.0,2789.0,21333,172366,bwa,1,195244032,257
56,1606214053,2020_11_24_08_04_39_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,259.0,3081.0,21333,180548,bwa,1,195244032,277
9,1606214063,2020_11_24_08_04_40_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,259.0,3081.0,21333,180548,bwa,1,195244032,277
78,1606214073,2020_11_24_08_04_41_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,259.0,3081.0,21333,180548,bwa,1,195244032,277
45,1606214083,2020_11_24_08_04_42_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,259.0,3081.0,21333,180548,bwa,1,195244032,277
73,1606214093,2020_11_24_08_04_43_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,284.0,3346.0,21333,183761,bwa,1,195244032,278
91,1606214103,2020_11_24_08_04_44_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,284.0,3346.0,21333,183761,bwa,1,195244032,278
84,1606214113,2020_11_24_08_04_46_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,284.0,3346.0,21333,183761,bwa,1,195244032,278
59,1606214123,2020_11_24_08_04_47_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,284.0,3346.0,21333,183761,bwa,1,195244032,278
48,1606214133,2020_11_24_08_04_48_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,295.0,3371.0,21333,183778,bwa,1,388534272,278
21,1606214143,2020_11_24_08_04_49_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,305.0,3599.0,21333,200955,bwa,1,195244032,279
