,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0.0,3.0,16955,4,bwa,1,19505152,1
23,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0.0,3.0,16955,4,bwa,1,19505152,1
28,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0.0,3.0,16955,4,bwa,1,19505152,1
95,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0.0,3.0,16955,4,bwa,1,19505152,1
56,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8.0,26.0,16955,1753,bwa,1,155877376,2
38,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8.0,26.0,16955,1753,bwa,1,155877376,2
47,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8.0,26.0,16955,1753,bwa,1,155877376,2
3,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,36.0,299.0,16955,19557,bwa,1,155885568,3
22,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,36.0,299.0,16955,19557,bwa,1,155885568,3
2,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,36.0,299.0,16955,19557,bwa,1,155885568,3
4,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,36.0,299.0,16955,19557,bwa,1,155885568,3
86,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61.0,574.0,16955,37303,bwa,1,195293184,4
80,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61.0,574.0,16955,37303,bwa,1,195293184,4
76,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61.0,574.0,16955,37303,bwa,1,195293184,4
42,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61.0,574.0,16955,37303,bwa,1,195293184,4
85,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,81.0,856.0,16955,54997,bwa,1,195293184,5
70,1606671849,2020_11_29_15_24_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,81.0,856.0,16955,54997,bwa,1,195293184,5
57,1606671859,2020_11_29_15_24_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,81.0,856.0,16955,54997,bwa,1,195293184,5
58,1606671869,2020_11_29_15_24_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,92.0,974.0,16955,55017,bwa,1,388583424,5
39,1606671879,2020_11_29_15_24_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,101.0,1133.0,16955,72755,bwa,1,195293184,6
97,1606671889,2020_11_29_15_24_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,101.0,1133.0,16955,72755,bwa,1,195293184,6
8,1606671899,2020_11_29_15_24_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,101.0,1133.0,16955,72755,bwa,1,195293184,6
75,1606671909,2020_11_29_15_24_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,114.99999999999999,1315.0,16955,73238,bwa,1,195293184,6
11,1606671919,2020_11_29_15_24_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,122.0,1406.0,16955,90481,bwa,1,195293184,7
