,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1603155085,2020_10_20__00_51_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,127,15666,0,bwa,816,1,66143,62573,268943360,14606
56,1603155086,2020_10_20__00_51_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,225,15666,0,bwa,817,1,66177,62637,269205504,14614
69,1603155087,2020_10_20__00_51_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,329,15666,0,bwa,818,1,66177,62637,269205504,14622
103,1603155088,2020_10_20__00_51_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,426,15666,0,bwa,818,1,66177,62637,269205504,14631
60,1603155089,2020_10_20__00_51_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,538,15666,0,bwa,818,1,66177,62637,269205504,14640
171,1603155090,2020_10_20__00_51_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,650,15666,0,bwa,820,1,66177,62637,269205504,14649
64,1603155091,2020_10_20__00_51_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,748,15666,0,bwa,821,1,66177,62637,269205504,14659
61,1603155092,2020_10_20__00_51_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,845,15666,0,bwa,822,1,66177,62637,269205504,14667
126,1603155093,2020_10_20__00_51_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,948,15666,0,bwa,822,1,66177,62637,269205504,14676
121,1603155094,2020_10_20__00_51_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1047,15666,0,bwa,822,1,66177,62637,269205504,14685
93,1603155095,2020_10_20__00_51_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1148,15666,0,bwa,823,1,66177,62637,269205504,14693
38,1603155096,2020_10_20__00_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1249,15666,0,bwa,824,1,66177,62637,269205504,14701
10,1603155097,2020_10_20__00_51_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1352,15666,0,bwa,824,1,66306,62768,269729792,14710
59,1603155099,2020_10_20__00_51_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1449,15666,0,bwa,824,1,66306,62768,269729792,14719
2,1603155100,2020_10_20__00_51_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,15,1551,15666,0,bwa,824,1,66306,62768,269729792,14728
