,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,1008.0,15712,285,bwa,1,268656640,0
25,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,1934.0,15712,937,bwa,1,268656640,0
54,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,2972.0,15712,1101,bwa,1,268656640,0
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,18.0,3882.0,15712,1303,bwa,1,268849152,1712
80,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,18.0,4840.0,15712,1414,bwa,1,268849152,1712
57,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,18.0,5899.0,15712,1616,bwa,1,268849152,1712
13,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,18.0,6831.999999999999,15712,2200,bwa,1,268849152,1712
56,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,19.0,7573.999999999999,15712,2360,bwa,1,268849152,3422
10,1606207997,2020_11_24_07_53_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,19.0,8528.0,15712,2494,bwa,1,268849152,3422
43,1606208007,2020_11_24_07_54_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,19.0,9490.0,15712,2606,bwa,1,268849152,3422
32,1606208017,2020_11_24_07_54_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,19.0,10322.0,15712,2727,bwa,1,268849152,3423
72,1606208027,2020_11_24_07_54_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,20.0,11171.0,15712,2944,bwa,1,268849152,5110
20,1606208038,2020_11_24_07_54_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,20.0,12219.0,15712,3248,bwa,1,268849152,5110
70,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,20.0,13269.0,15712,3532,bwa,1,268849152,5110
19,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,23.0,13894.999999999998,15712,4122,bwa,1,268849152,6818
44,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,24.0,14933.000000000002,15712,4439,bwa,1,268849152,6818
63,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,24.0,15844.999999999998,15712,4760,bwa,1,268849152,6818
45,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,25.0,16875.0,15712,5216,bwa,1,268849152,6818
71,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,33.0,17491.0,15712,7242,bwa,1,269340672,8517
11,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,33.0,18422.0,15712,7479,bwa,1,269340672,8517
55,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,33.0,19472.0,15712,7769,bwa,1,269340672,8517
35,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,33.0,20484.0,15712,9033,bwa,1,269340672,8517
28,1606208138,2020_11_24_07_54_14_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,34.0,21108.0,15712,9363,bwa,1,268775424,10447
16,1606208148,2020_11_24_07_54_15_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,34.0,22060.0,15712,9505,bwa,1,268775424,10447
53,1606208158,2020_11_24_07_54_16_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,34.0,23099.0,15712,9784,bwa,1,268775424,10447
