,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1603154475,2020_10_20__00_41_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,510,1,1157,1616,19496960,9277
59,1603154476,2020_10_20__00_41_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,511,1,1157,1616,19496960,9286
95,1603154477,2020_10_20__00_41_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,512,1,1157,1616,19496960,9296
103,1603154478,2020_10_20__00_41_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,512,1,1157,1616,19496960,9305
74,1603154479,2020_10_20__00_41_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,512,1,1157,1616,19496960,9313
40,1603154480,2020_10_20__00_41_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,512,1,1157,1616,19496960,9322
72,1603154481,2020_10_20__00_41_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,512,1,1157,1616,19496960,9331
1,1603154482,2020_10_20__00_41_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9340
83,1603154483,2020_10_20__00_41_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9349
48,1603154484,2020_10_20__00_41_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9358
0,1603154485,2020_10_20__00_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9367
117,1603154486,2020_10_20__00_41_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9376
102,1603154487,2020_10_20__00_41_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9385
99,1603154488,2020_10_20__00_41_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9394
9,1603154489,2020_10_20__00_41_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9403
108,1603154490,2020_10_20__00_41_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,513,1,1157,1616,19496960,9412
144,1603154491,2020_10_20__00_41_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,514,1,1157,1616,19496960,9420
76,1603154492,2020_10_20__00_41_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,515,1,1157,1616,19496960,9428
110,1603154493,2020_10_20__00_41_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,516,1,1157,1616,19496960,9437
22,1603154494,2020_10_20__00_41_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,517,1,1157,1616,19496960,9446
143,1603154495,2020_10_20__00_41_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,519,1,1157,1616,19496960,9454
47,1603154496,2020_10_20__00_41_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,519,1,1157,1616,19496960,9463
43,1603154497,2020_10_20__00_41_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,519,1,1157,1616,19496960,9472
15,1603154498,2020_10_20__00_41_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,519,1,1157,1616,19496960,9481
58,1603154499,2020_10_20__00_41_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,521,1,1157,1616,19496960,9491
73,1603154500,2020_10_20__00_41_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,521,1,1157,1616,19496960,9499
126,1603154501,2020_10_20__00_41_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,3,32265,0,bwa,522,1,1157,1616,19496960,9508
