,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,1
43,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,1
35,1606668395,2020_11_29_15_18_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,1
51,1606668405,2020_11_29_15_18_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,252
68,1606668415,2020_11_29_15_18_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,252
73,1606668425,2020_11_29_15_18_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,252
50,1606668435,2020_11_29_15_18_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8298,0,grep,1,11743232,252
19,1606668445,2020_11_29_15_18_08_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,8298,5,grep,1,11743232,16158
75,1606668455,2020_11_29_15_18_09_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,8298,5,grep,1,11743232,16158
67,1606668465,2020_11_29_15_18_10_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,8298,5,grep,1,11743232,16158
20,1606668475,2020_11_29_15_18_11_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,8298,5,grep,1,11743232,16158
25,1606668485,2020_11_29_15_18_12_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,8.0,8298,10,grep,1,11743232,27828
17,1606668495,2020_11_29_15_18_13_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,8298,10,grep,1,11743232,32050
15,1606668505,2020_11_29_15_18_14_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,8298,10,grep,1,11743232,32050
39,1606668515,2020_11_29_15_18_15_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,8298,10,grep,1,11743232,32050
16,1606668525,2020_11_29_15_18_16_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,8298,11,grep,1,11743232,47227
80,1606668535,2020_11_29_15_18_17_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,8298,12,grep,1,11743232,47829
22,1606668545,2020_11_29_15_18_18_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,8298,12,grep,1,11743232,47829
14,1606668555,2020_11_29_15_18_20_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,8298,12,grep,1,11743232,47829
77,1606668566,2020_11_29_15_18_21_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,8298,12,grep,1,11743232,47829
72,1606668576,2020_11_29_15_18_22_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,8298,13,grep,1,11743232,63699
66,1606668586,2020_11_29_15_18_23_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,8298,13,grep,1,11743232,63699
78,1606668596,2020_11_29_15_18_24_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,8298,13,grep,1,11743232,63699
38,1606668606,2020_11_29_15_18_25_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,21.0,8298,13,grep,1,11743232,63699
37,1606668617,2020_11_29_15_18_26_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,22.0,8298,14,grep,1,11743232,79501
24,1606668627,2020_11_29_15_18_27_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,22.0,8298,14,grep,1,11743232,79501
4,1606668637,2020_11_29_15_18_28_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,22.0,8298,14,grep,1,11743232,79501
18,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,8298,16,grep,1,11743232,94751
10,1606668657,2020_11_29_15_18_30_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,8298,16,grep,1,11743232,95318
82,1606668667,2020_11_29_15_18_31_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,8298,16,grep,1,11743232,95318
