,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
151,1603155655,2020_10_20__01_00_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,15,71,494,0,bwa,1096,1,66008,62442,268255232,19564
44,1603155656,2020_10_20__01_00_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,15,171,494,0,bwa,1096,1,66027,62505,268386304,19572
157,1603155657,2020_10_20__01_00_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,15,273,494,0,bwa,1097,1,66070,62538,268648448,19581
5,1603155658,2020_10_20__01_00_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,15,373,494,0,bwa,1098,1,66072,62538,268648448,19590
147,1603155659,2020_10_20__01_00_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,474,494,0,bwa,1098,1,66072,62538,268648448,19599
67,1603155660,2020_10_20__01_00_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,577,494,0,bwa,1098,1,66072,62538,268648448,19608
160,1603155661,2020_10_20__01_01_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,678,494,0,bwa,1099,1,66072,62538,268648448,19616
75,1603155663,2020_10_20__01_01_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,781,494,0,bwa,1100,1,66075,62538,268648448,19625
3,1603155664,2020_10_20__01_01_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,895,494,0,bwa,1101,1,66075,62538,268648448,19635
109,1603155665,2020_10_20__01_01_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1007,494,0,bwa,1102,1,66075,62538,268648448,19644
37,1603155666,2020_10_20__01_01_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1121,494,0,bwa,1103,1,66094,62538,268648448,19653
121,1603155667,2020_10_20__01_01_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1220,494,0,bwa,1103,1,66094,62538,268648448,19662
48,1603155668,2020_10_20__01_01_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1321,494,0,bwa,1104,1,66094,62538,268648448,19670
172,1603155669,2020_10_20__01_01_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1423,494,0,bwa,1105,1,66094,62538,268648448,19678
138,1603155670,2020_10_20__01_01_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1528,494,0,bwa,1106,1,66094,62538,268648448,19687
82,1603155671,2020_10_20__01_01_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1631,494,0,bwa,1107,1,66094,62538,268648448,19696
148,1603155672,2020_10_20__01_01_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1732,494,0,bwa,1108,1,66094,62538,268648448,19705
173,1603155673,2020_10_20__01_01_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1833,494,0,bwa,1108,1,66094,62538,268648448,19714
32,1603155674,2020_10_20__01_01_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,1934,494,0,bwa,1111,1,66094,62538,268648448,19723
1,1603155675,2020_10_20__01_01_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2035,494,0,bwa,1112,1,66094,62538,268648448,19731
8,1603155676,2020_10_20__01_01_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2136,494,0,bwa,1112,1,66094,62538,268648448,19740
144,1603155677,2020_10_20__01_01_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2239,494,0,bwa,1113,1,66094,62538,268648448,19749
45,1603155678,2020_10_20__01_01_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2339,494,0,bwa,1113,1,66094,62538,268648448,19758
135,1603155679,2020_10_20__01_01_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2442,494,0,bwa,1113,1,66094,62538,268648448,19767
70,1603155680,2020_10_20__01_01_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2543,494,0,bwa,1113,1,66094,62538,268648448,19776
89,1603155681,2020_10_20__01_01_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2663,494,0,bwa,1115,1,66094,62538,268648448,19785
159,1603155682,2020_10_20__01_01_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2761,494,0,bwa,1116,1,66094,62538,268648448,19794
117,1603155683,2020_10_20__01_01_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2860,494,0,bwa,1117,1,66094,62538,268648448,19803
164,1603155684,2020_10_20__01_01_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,2962,494,0,bwa,1117,1,66094,62538,268648448,19812
68,1603155685,2020_10_20__01_01_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3065,494,0,bwa,1117,1,66094,62538,268648448,19821
81,1603155686,2020_10_20__01_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3168,494,0,bwa,1118,1,66094,62538,268648448,19830
127,1603155687,2020_10_20__01_01_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3264,494,0,bwa,1118,1,66094,62538,268648448,19839
137,1603155688,2020_10_20__01_01_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3364,494,0,bwa,1118,1,66094,62538,268648448,19848
41,1603155689,2020_10_20__01_01_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3465,494,0,bwa,1119,1,66094,62538,268648448,19857
11,1603155690,2020_10_20__01_01_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3582,494,0,bwa,1121,1,66094,62538,268648448,19866
118,1603155691,2020_10_20__01_01_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3714,494,0,bwa,1121,1,66236,62667,269172736,19875
155,1603155693,2020_10_20__01_01_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3836,494,0,bwa,1124,1,66236,62667,269172736,19883
15,1603155694,2020_10_20__01_01_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16,3950,494,0,bwa,1125,1,66236,62667,269172736,19891
107,1603155695,2020_10_20__01_01_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,4032,494,0,bwa,1126,1,79112,62541,268664832,19900
