,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1602872668,2020_10_16__18_24_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16801
66,1602872669,2020_10_16__18_24_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16810
142,1602872670,2020_10_16__18_24_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16819
124,1602872671,2020_10_16__18_24_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16828
117,1602872673,2020_10_16__18_24_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16837
49,1602872674,2020_10_16__18_24_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16846
141,1602872675,2020_10_16__18_24_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16855
97,1602872676,2020_10_16__18_24_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16865
15,1602872677,2020_10_16__18_24_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16874
44,1602872678,2020_10_16__18_24_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16882
26,1602872679,2020_10_16__18_24_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16890
1,1602872680,2020_10_16__18_24_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16898
23,1602872681,2020_10_16__18_24_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16907
38,1602872682,2020_10_16__18_24_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,24026,0,bwa,92,1,1159,1645,19496960,16916
