,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,1
4,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,1
6,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,1
10,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,248
9,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,248
0,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,248
7,1602005488,2020_10_06__17_13_42_delta.json,0,0,0,grep -v '^\@',0,0,21012,grep,1,1,252,11735040,248
8,1602005499,2020_10_06__17_13_51_delta.json,0,0,0,grep -v '^\@',19,7,21012,grep,3,1,252,11735040,16165
3,1602005509,2020_10_06__17_14_01_delta.json,0,0,0,grep -v '^\@',19,7,21012,grep,3,1,252,11735040,16165
12,1602005520,2020_10_06__17_14_08_delta.json,0,0,0,grep -v '^\@',19,7,21012,grep,3,1,252,11735040,16165
5,1602005530,2020_10_06__17_14_17_delta.json,0,0,0,grep -v '^\@',34,14,21012,grep,5,1,252,11735040,31967
13,1602005541,2020_10_06__17_14_22_delta.json,0,0,0,grep -v '^\@',34,14,21012,grep,5,1,252,11735040,31967
2,1602005552,2020_10_06__17_14_32_delta.json,0,0,0,grep -v '^\@',34,14,21012,grep,5,1,252,11735040,31967
11,1602005563,2020_10_06__17_14_41_delta.json,0,0,0,grep -v '^\@',72,26,21012,grep,7,1,252,11735040,63463
