,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602004133,2020_10_06__17_01_31_delta.json,0,0,0,grep -v '^\@',0,0,5266,grep,0,1,264,11735040,1
0,1602004152,2020_10_06__17_01_40_delta.json,0,0,0,grep -v '^\@',0,0,5266,grep,0,1,264,11735040,1
1,1602004171,2020_10_06__17_01_49_delta.json,0,0,0,grep -v '^\@',0,0,5266,grep,0,1,264,11735040,30
4,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,grep -v '^\@',0,0,5266,grep,0,1,264,11735040,30
13,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',11,3,5266,grep,3,1,264,11735040,15957
7,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',11,3,5266,grep,3,1,264,11735040,15957
9,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',11,3,5266,grep,3,1,264,11735040,15957
8,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',20,11,5266,grep,7,1,264,11735040,31785
2,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',20,11,5266,grep,7,1,264,11735040,31785
6,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',20,11,5266,grep,7,1,264,11735040,31785
3,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',32,14,5266,grep,9,1,264,11735040,47504
10,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',32,14,5266,grep,9,1,264,11735040,47504
5,1602004322,2020_10_06__17_03_18_delta.json,0,0,0,grep -v '^\@',32,14,5266,grep,9,1,264,11735040,47504
12,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',53,26,5266,grep,23,1,264,11735040,77985
