,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603155396,2020_10_20__00_56_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,50,28293,0,bwa,979,1,66094,62549,268652544,17304
158,1603155397,2020_10_20__00_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,147,28293,0,bwa,980,1,66094,62549,268652544,17313
51,1603155398,2020_10_20__00_56_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,251,28293,0,bwa,980,1,66094,62549,268652544,17321
216,1603155399,2020_10_20__00_56_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,349,28293,0,bwa,980,1,66094,62549,268652544,17330
21,1603155400,2020_10_20__00_56_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,452,28293,0,bwa,981,1,66151,62590,269176832,17339
112,1603155401,2020_10_20__00_56_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,551,28293,0,bwa,981,1,66151,62590,269176832,17348
154,1603155402,2020_10_20__00_56_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,650,28293,0,bwa,981,1,66151,62590,269176832,17357
196,1603155403,2020_10_20__00_56_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,753,28293,0,bwa,981,1,66151,62590,269176832,17366
57,1603155404,2020_10_20__00_56_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,849,28293,0,bwa,982,1,66151,62590,269176832,17375
104,1603155405,2020_10_20__00_56_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,949,28293,0,bwa,982,1,66151,62590,269176832,17384
78,1603155406,2020_10_20__00_56_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,1047,28293,0,bwa,982,1,66151,62590,269176832,17393
181,1603155407,2020_10_20__00_56_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,1148,28293,0,bwa,982,1,66151,62590,269176832,17402
223,1603155408,2020_10_20__00_56_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,1258,28293,0,bwa,982,1,66151,62590,269176832,17412
48,1603155409,2020_10_20__00_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,1356,28293,0,bwa,983,1,66151,62590,269176832,17420
