,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
99,1602872464,2020_10_16__18_21_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,73,1,1158,1639,19496960,15014
103,1602872465,2020_10_16__18_21_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,73,1,1158,1639,19496960,15023
119,1602872466,2020_10_16__18_21_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,73,1,1158,1639,19496960,15032
116,1602872467,2020_10_16__18_21_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15041
71,1602872468,2020_10_16__18_21_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15050
34,1602872469,2020_10_16__18_21_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15059
123,1602872470,2020_10_16__18_21_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15068
114,1602872471,2020_10_16__18_21_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15077
3,1602872472,2020_10_16__18_21_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15086
62,1602872473,2020_10_16__18_21_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15095
122,1602872474,2020_10_16__18_21_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,2,18565,0,bwa,74,1,1158,1639,19496960,15104
