,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,grep -v '^\@',0,0,19868,grep,1,1,257,11735040,1
8,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,grep -v '^\@',0,0,19868,grep,1,1,257,11735040,1
5,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,grep -v '^\@',0,0,19868,grep,1,1,257,11735040,45
7,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,grep -v '^\@',0,0,19868,grep,1,1,257,11735040,45
13,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,grep -v '^\@',0,0,19868,grep,1,1,257,11735040,45
12,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,grep -v '^\@',11,3,19868,grep,3,1,257,11735040,15891
11,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,grep -v '^\@',11,3,19868,grep,3,1,257,11735040,15891
2,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,grep -v '^\@',11,3,19868,grep,3,1,257,11735040,15891
10,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,grep -v '^\@',22,7,19868,grep,4,1,257,11735040,31630
1,1602003810,2020_10_06__16_58_30_delta.json,0,0,0,grep -v '^\@',22,7,19868,grep,4,1,257,11735040,31630
3,1602003823,2020_10_06__16_58_36_delta.json,0,0,0,grep -v '^\@',22,7,19868,grep,4,1,257,11735040,31630
4,1602003841,2020_10_06__16_58_46_delta.json,0,0,0,grep -v '^\@',30,13,19868,grep,6,1,257,11735040,47132
9,1602003858,2020_10_06__16_58_55_delta.json,0,0,0,grep -v '^\@',30,13,19868,grep,6,1,257,11735040,47132
6,1602003872,2020_10_06__16_59_04_delta.json,0,0,0,grep -v '^\@',30,13,19868,grep,6,1,257,11735040,47132
