,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8,36,27875,bwa,2292,1,36712,150814720,251
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,35,479,27875,bwa,5936,1,37430,158011392,20441
11,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,70,902,27875,bwa,9579,1,37441,158011392,40582
9,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,138,1751,27875,bwa,16748,1,37442,158011392,80151
7,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,168,2176,27875,bwa,20377,1,37507,158011392,99836
10,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,207,2600,27875,bwa,22710,1,37441,158011392,120367
8,1575255955,2019_12_02__01_40_34_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,277,3421,27875,bwa,28512,1,37111,158011392,160333
2,1575256015,2019_12_02__01_40_44_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,310,3828,27875,bwa,31895,1,37072,158011392,179740
4,1575256084,2019_12_02__01_40_54_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,343,4237,27875,bwa,35417,1,37156,158011392,199125
5,1575256145,2019_12_02__01_41_04_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,370,4658,27875,bwa,38896,1,37154,158011392,219037
1,1575256205,2019_12_02__01_41_14_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,420,5448,27875,bwa,43791,1,38236,158011392,258532
3,1575256274,2019_12_02__01_41_24_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,459,5913,27875,bwa,49876,1,37240,158011392,278476
