,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,17,2215,29807,bwa,1207,1,60612,260079616,0
13,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,33,8236,29807,bwa,4913,1,62619,259293184,4447
1,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,45,13574,29807,bwa,7750,1,63291,260321280,6623
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55,19163,29807,bwa,10583,1,63058,258740224,11016
9,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,74,24520,29807,bwa,13709,1,63169,259796992,13239
0,1575256205,2019_12_02__01_41_14_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,90,29685,29807,bwa,17490,1,61677,260063232,15572
5,1575256274,2019_12_02__01_41_24_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,113,34970,29807,bwa,22774,1,63114,259796992,20269
11,1575256339,2019_12_02__01_41_34_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,125,40898,29807,bwa,26317,1,59482,260321280,22538
7,1575256399,2019_12_02__01_41_44_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,138,45561,29807,bwa,29478,1,59777,261107712,24739
10,1575256466,2019_12_02__01_41_55_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,161,51967,29807,bwa,35179,1,62937,259268608,28299
8,1575256535,2019_12_02__01_42_05_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,174,58202,29807,bwa,37984,1,62285,259796992,30627
2,1575256596,2019_12_02__01_42_07_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,190,63512,29807,bwa,40601,1,61057,260321280,32846
12,1575256657,2019_12_02__01_42_09_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,200,68903,29807,bwa,43406,1,56425,260587520,35120
4,1575256725,2019_12_02__01_42_11_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,225,74423,29807,bwa,46755,1,62395,260587520,39766
3,1575256786,2019_12_02__01_42_15_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,235,79699,29807,bwa,49826,1,60225,259796992,42048
