,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602871077,2020_10_16__17_57_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,41,4482,0,bwa,32,1,65983,62483,268120064,2953
30,1602871078,2020_10_16__17_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,142,4482,0,bwa,33,1,65997,62489,268251136,2962
47,1602871079,2020_10_16__17_57_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,242,4482,0,bwa,34,1,65997,62489,268251136,2971
8,1602871080,2020_10_16__17_57_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,345,4482,0,bwa,34,1,66000,62489,268251136,2980
75,1602871081,2020_10_16__17_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,445,4482,0,bwa,34,1,66000,62489,268251136,2988
45,1602871082,2020_10_16__17_58_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,543,4482,0,bwa,34,1,66026,62521,268513280,2997
86,1602871083,2020_10_16__17_58_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,644,4482,0,bwa,34,1,66026,62521,268513280,3006
115,1602871084,2020_10_16__17_58_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,744,4482,0,bwa,34,1,66026,62521,268513280,3015
5,1602871085,2020_10_16__17_58_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,844,4482,0,bwa,34,1,66026,62521,268513280,3024
123,1602871086,2020_10_16__17_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,945,4482,0,bwa,34,1,66026,62521,268513280,3033
26,1602871087,2020_10_16__17_58_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1045,4482,0,bwa,34,1,66026,62521,268513280,3041
29,1602871088,2020_10_16__17_58_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1145,4482,0,bwa,34,1,66026,62521,268513280,3050
6,1602871089,2020_10_16__17_58_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1246,4482,0,bwa,34,1,66026,62521,268513280,3059
103,1602871090,2020_10_16__17_58_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1346,4482,0,bwa,34,1,66026,62521,268513280,3068
23,1602871091,2020_10_16__17_58_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1446,4482,0,bwa,34,1,66026,62521,268513280,3076
79,1602871092,2020_10_16__17_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1546,4482,0,bwa,34,1,66026,62521,268513280,3085
17,1602871093,2020_10_16__17_58_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1648,4482,0,bwa,34,1,66026,62521,268513280,3094
120,1602871094,2020_10_16__17_58_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1747,4482,0,bwa,34,1,66026,62521,268513280,3102
92,1602871095,2020_10_16__17_58_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1848,4482,0,bwa,34,1,66026,62521,268513280,3111
31,1602871096,2020_10_16__17_58_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,1947,4482,0,bwa,34,1,66026,62521,268513280,3120
41,1602871097,2020_10_16__17_58_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,2048,4482,0,bwa,34,1,66026,62521,268513280,3128
101,1602871098,2020_10_16__17_58_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,2149,4482,0,bwa,34,1,66035,62521,268513280,3137
78,1602871099,2020_10_16__17_58_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,2249,4482,0,bwa,34,1,66035,62521,268513280,3146
67,1602871100,2020_10_16__17_58_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,2349,4482,0,bwa,34,1,66035,62521,268513280,3155
65,1602871101,2020_10_16__17_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,12,2450,4482,0,bwa,34,1,66035,62521,268513280,3164
54,1602871102,2020_10_16__17_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,2531,4482,0,bwa,34,1,78919,62524,268566528,3172
0,1602871103,2020_10_16__17_58_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,2631,4482,0,bwa,34,1,79060,62656,269221888,3181
58,1602871104,2020_10_16__17_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,2732,4482,0,bwa,35,1,79060,62656,269221888,3190
7,1602871105,2020_10_16__17_58_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,2831,4482,0,bwa,35,1,79060,62656,269221888,3199
34,1602871106,2020_10_16__17_58_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,2932,4482,0,bwa,35,1,79060,62656,269221888,3208
39,1602871107,2020_10_16__17_58_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3032,4482,0,bwa,35,1,79060,62656,269221888,3216
20,1602871108,2020_10_16__17_58_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3133,4482,0,bwa,35,1,79060,62656,269221888,3224
106,1602871109,2020_10_16__17_58_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3232,4482,0,bwa,35,1,79060,62656,269221888,3233
114,1602871110,2020_10_16__17_58_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3334,4482,0,bwa,35,1,79060,62656,269221888,3241
85,1602871111,2020_10_16__17_58_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3433,4482,0,bwa,35,1,79060,62656,269221888,3250
80,1602871112,2020_10_16__17_58_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3534,4482,0,bwa,35,1,79060,62656,269221888,3259
16,1602871113,2020_10_16__17_58_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3634,4482,0,bwa,35,1,79060,62656,269221888,3268
62,1602871114,2020_10_16__17_58_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3734,4482,0,bwa,35,1,79060,62656,269221888,3277
68,1602871115,2020_10_16__17_58_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3835,4482,0,bwa,35,1,79060,62656,269221888,3285
57,1602871116,2020_10_16__17_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,3935,4482,0,bwa,35,1,79060,62656,269221888,3294
60,1602871117,2020_10_16__17_58_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,4033,4482,0,bwa,35,1,79060,62656,269221888,3303
94,1602871118,2020_10_16__17_58_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,4136,4482,0,bwa,35,1,79060,62656,269221888,3312
61,1602871119,2020_10_16__17_58_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,14,4236,4482,0,bwa,35,1,79067,62656,269221888,3321
