,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1606208992,2020_11_24_07_55_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,16.0,690.0,29102,280,bwa,1,268935168,0
9,1606209002,2020_11_24_07_55_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,16.0,1642.0000000000002,29102,481,bwa,1,269197312,0
22,1606209012,2020_11_24_07_55_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,16.0,2597.0,29102,639,bwa,1,269197312,0
14,1606209022,2020_11_24_07_55_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,23.0,3609.0000000000005,29102,1263,bwa,1,268386304,1714
57,1606209032,2020_11_24_07_55_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,23.0,4550.0,29102,1416,bwa,1,268386304,1714
25,1606209042,2020_11_24_07_55_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,23.0,5574.0,29102,1644,bwa,1,268386304,1714
81,1606209052,2020_11_24_07_55_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,23.0,6509.999999999999,29102,1816,bwa,1,268386304,1714
94,1606209062,2020_11_24_07_55_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,30.0,7134.0,29102,1984,bwa,1,268550144,3419
55,1606209072,2020_11_24_07_55_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,30.0,8170.0,29102,2218,bwa,1,268550144,3419
41,1606209082,2020_11_24_07_55_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,30.0,9098.0,29102,2435,bwa,1,268550144,3419
54,1606209092,2020_11_24_07_55_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,33.0,10134.0,29102,3570,bwa,1,268550144,3419
23,1606209102,2020_11_24_07_55_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,37.0,10757.0,29102,3694,bwa,1,268550144,5112
90,1606209112,2020_11_24_07_55_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,37.0,11814.0,29102,3920,bwa,1,268550144,5112
97,1606209122,2020_11_24_07_55_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,37.0,12730.0,29102,4236,bwa,1,268550144,5112
43,1606209133,2020_11_24_07_56_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,38.0,13778.0,29102,4644,bwa,1,268550144,5112
59,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,42.0,14491.0,29102,4764,bwa,1,268910592,6819
53,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,42.0,15441.0,29102,4945,bwa,1,268910592,6819
58,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,42.0,16490.0,29102,5112,bwa,1,268910592,6819
71,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,42.0,17434.0,29102,5241,bwa,1,268910592,6819
40,1606209184,2020_11_24_07_56_05_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,49.0,18149.0,29102,5444,bwa,1,268910592,8688
93,1606209194,2020_11_24_07_56_06_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,49.0,19195.0,29102,5622,bwa,1,268910592,8688
2,1606209204,2020_11_24_07_56_07_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,49.0,20121.0,29102,5781,bwa,1,268910592,8688
66,1606209214,2020_11_24_07_56_08_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,49.0,21144.0,29102,5891,bwa,1,268910592,8689
79,1606209224,2020_11_24_07_56_09_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,56.99999999999999,21754.0,29102,6184,bwa,1,269500416,10594
6,1606209235,2020_11_24_07_56_10_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,56.99999999999999,22800.0,29102,6338,bwa,1,269500416,10594
27,1606209245,2020_11_24_07_56_11_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,57.99999999999999,23842.0,29102,6764,bwa,1,269500416,10594
60,1606209255,2020_11_24_07_56_12_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,57.99999999999999,24798.0,29102,7122,bwa,1,269500416,10594
38,1606209265,2020_11_24_07_56_13_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,63.0,25531.0,29102,7264,bwa,1,268648448,12486
87,1606209275,2020_11_24_07_56_14_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,63.0,26468.0,29102,7343,bwa,1,268648448,12486
91,1606209285,2020_11_24_07_56_15_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,63.0,27420.999999999996,29102,7460,bwa,1,268648448,12486
