,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1606669011,2020_11_29_15_19_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,13.0,417.0,16212,143,bwa,1,268382208,0
75,1606669021,2020_11_29_15_19_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,13.0,1362.0,16212,312,bwa,1,268382208,0
80,1606669031,2020_11_29_15_19_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,13.0,2425.0,16212,503,bwa,1,268382208,0
9,1606669041,2020_11_29_15_19_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,13.0,3345.0000000000005,16212,749,bwa,1,268644352,0
0,1606669052,2020_11_29_15_19_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17.0,4336.0,16212,964,bwa,1,268804096,1714
92,1606669062,2020_11_29_15_19_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17.0,5384.0,16212,1154,bwa,1,268804096,1714
43,1606669072,2020_11_29_15_19_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17.0,6317.0,16212,1361,bwa,1,268804096,1714
64,1606669082,2020_11_29_15_19_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17.0,7156.999999999999,16212,1647,bwa,1,268804096,1715
12,1606669092,2020_11_29_15_19_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,7986.0,16212,1811,bwa,1,268972032,3410
34,1606669102,2020_11_29_15_19_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,8945.0,16212,1947,bwa,1,268972032,3410
33,1606669112,2020_11_29_15_19_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,9999.0,16212,2082,bwa,1,268972032,3410
84,1606669122,2020_11_29_15_19_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,19.0,10725.0,16212,2177,bwa,1,268972032,3411
50,1606669132,2020_11_29_15_19_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,20.0,11638.0,16212,2382,bwa,1,268972032,5088
70,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,21.0,12566.0,16212,2507,bwa,1,268972032,5088
49,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22.0,13604.0,16212,3130,bwa,1,268972032,5088
23,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22.0,14285.0,16212,3244,bwa,1,268972032,5089
10,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,24.0,15177.000000000002,16212,3406,bwa,1,269217792,6783
32,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,24.0,16213.999999999998,16212,3665,bwa,1,269217792,6783
