,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
80,1603156313,2020_10_20__01_11_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,75,13865,0,bwa,1427,1,66008,62455,268283904,25288
156,1603156314,2020_10_20__01_11_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,178,13865,0,bwa,1427,1,66008,62455,268283904,25297
96,1603156315,2020_10_20__01_11_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,277,13865,0,bwa,1428,1,66008,62455,268283904,25306
178,1603156316,2020_10_20__01_11_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,382,13865,0,bwa,1428,1,66008,62455,268283904,25315
145,1603156317,2020_10_20__01_11_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,482,13865,0,bwa,1429,1,66008,62455,268283904,25323
121,1603156318,2020_10_20__01_11_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,586,13865,0,bwa,1430,1,66008,62455,268283904,25332
168,1603156319,2020_10_20__01_11_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,709,13865,0,bwa,1432,1,66008,62455,268283904,25341
153,1603156320,2020_10_20__01_11_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,825,13865,0,bwa,1433,1,66008,62455,268283904,25351
187,1603156321,2020_10_20__01_12_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,942,13865,0,bwa,1434,1,66008,62455,268283904,25359
9,1603156323,2020_10_20__01_12_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1053,13865,0,bwa,1434,1,66008,62455,268283904,25368
17,1603156324,2020_10_20__01_12_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1154,13865,0,bwa,1435,1,66008,62455,268283904,25377
40,1603156325,2020_10_20__01_12_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1258,13865,0,bwa,1436,1,66008,62455,268283904,25386
76,1603156326,2020_10_20__01_12_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1360,13865,0,bwa,1438,1,66008,62455,268283904,25394
5,1603156327,2020_10_20__01_12_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1461,13865,0,bwa,1439,1,66008,62455,268283904,25403
140,1603156328,2020_10_20__01_12_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1566,13865,0,bwa,1440,1,66008,62455,268283904,25411
13,1603156329,2020_10_20__01_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1666,13865,0,bwa,1441,1,66008,62455,268283904,25419
34,1603156330,2020_10_20__01_12_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1772,13865,0,bwa,1441,1,66008,62455,268283904,25428
