,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1603154967,2020_10_20__00_49_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,766,1,89,391,18956288,13562
116,1603154968,2020_10_20__00_49_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,767,1,89,391,18956288,13571
108,1603154969,2020_10_20__00_49_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,768,1,89,391,18956288,13580
69,1603154970,2020_10_20__00_49_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,770,1,89,391,18956288,13588
19,1603154971,2020_10_20__00_49_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,770,1,89,391,18956288,13597
134,1603154972,2020_10_20__00_49_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,770,1,89,391,18956288,13606
131,1603154973,2020_10_20__00_49_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,770,1,89,391,18956288,13616
165,1603154974,2020_10_20__00_49_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,771,1,89,391,18956288,13625
176,1603154975,2020_10_20__00_49_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,771,1,89,391,18956288,13634
119,1603154976,2020_10_20__00_49_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13645
157,1603154977,2020_10_20__00_49_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13654
83,1603154978,2020_10_20__00_49_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13665
13,1603154979,2020_10_20__00_49_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13674
185,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13683
65,1603154981,2020_10_20__00_49_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13692
32,1603154982,2020_10_20__00_49_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,773,1,89,391,18956288,13701
76,1603154983,2020_10_20__00_49_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,774,1,89,391,18956288,13710
40,1603154984,2020_10_20__00_49_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,774,1,89,391,18956288,13719
160,1603154985,2020_10_20__00_49_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,774,1,89,391,18956288,13728
140,1603154986,2020_10_20__00_49_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,774,1,89,391,18956288,13737
60,1603154987,2020_10_20__00_49_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,774,1,89,391,18956288,13746
10,1603154988,2020_10_20__00_49_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,775,1,89,391,18956288,13755
175,1603154989,2020_10_20__00_49_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,777,1,89,391,18956288,13764
109,1603154990,2020_10_20__00_49_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,778,1,89,391,18956288,13773
42,1603154991,2020_10_20__00_49_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,778,1,89,391,18956288,13782
64,1603154992,2020_10_20__00_49_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,778,1,89,391,18956288,13791
7,1603154993,2020_10_20__00_49_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,779,1,89,391,18956288,13800
2,1603154994,2020_10_20__00_49_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,779,1,89,391,18956288,13809
125,1603154995,2020_10_20__00_49_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,780,1,89,391,18956288,13817
30,1603154996,2020_10_20__00_49_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,781,1,89,391,18956288,13825
129,1603154997,2020_10_20__00_49_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,781,1,89,391,18956288,13834
29,1603154999,2020_10_20__00_49_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,782,1,89,391,18956288,13843
45,1603155000,2020_10_20__00_49_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,783,1,89,391,18956288,13852
98,1603155001,2020_10_20__00_50_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,784,1,89,391,18956288,13860
115,1603155002,2020_10_20__00_50_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,784,1,89,391,18956288,13870
39,1603155003,2020_10_20__00_50_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,785,1,89,391,18956288,13878
170,1603155004,2020_10_20__00_50_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,785,1,89,391,18956288,13887
24,1603155005,2020_10_20__00_50_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,785,1,89,391,18956288,13897
54,1603155006,2020_10_20__00_50_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,785,1,89,391,18956288,13906
91,1603155007,2020_10_20__00_50_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13915
151,1603155008,2020_10_20__00_50_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13923
4,1603155009,2020_10_20__00_50_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13931
163,1603155010,2020_10_20__00_50_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13940
104,1603155011,2020_10_20__00_50_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13948
43,1603155012,2020_10_20__00_50_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13957
179,1603155013,2020_10_20__00_50_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13966
9,1603155014,2020_10_20__00_50_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13975
31,1603155015,2020_10_20__00_50_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,786,1,89,391,18956288,13984
18,1603155016,2020_10_20__00_50_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,787,1,89,391,18956288,13993
121,1603155017,2020_10_20__00_50_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,787,1,89,391,18956288,14002
28,1603155018,2020_10_20__00_50_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,788,1,89,391,18956288,14012
93,1603155019,2020_10_20__00_50_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,788,1,89,391,18956288,14021
66,1603155020,2020_10_20__00_50_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,788,1,89,391,18956288,14030
139,1603155021,2020_10_20__00_50_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,788,1,89,391,18956288,14039
168,1603155022,2020_10_20__00_50_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,788,1,89,391,18956288,14048
181,1603155023,2020_10_20__00_50_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,789,1,89,391,18956288,14057
166,1603155024,2020_10_20__00_50_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,789,1,89,391,18956288,14066
102,1603155025,2020_10_20__00_50_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,789,1,89,391,18956288,14074
0,1603155026,2020_10_20__00_50_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,21841,0,start.sh,790,1,89,391,18956288,14083
