,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
223,1603153667,2020_10_20__00_27_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,74,30135,0,bwa,134,1,66237,62628,269418496,2231
182,1603153668,2020_10_20__00_27_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,185,30135,0,bwa,135,1,66237,62628,269418496,2240
115,1603153669,2020_10_20__00_27_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,275,30135,0,bwa,135,1,66237,62628,269418496,2250
215,1603153670,2020_10_20__00_27_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,374,30135,0,bwa,136,1,66237,62628,269418496,2259
117,1603153671,2020_10_20__00_27_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,476,30135,0,bwa,136,1,66237,62628,269418496,2268
44,1603153672,2020_10_20__00_27_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,580,30135,0,bwa,137,1,66237,62628,269418496,2277
151,1603153673,2020_10_20__00_27_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,679,30135,0,bwa,138,1,66237,62628,269418496,2286
19,1603153674,2020_10_20__00_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,777,30135,0,bwa,138,1,66237,62628,269418496,2295
161,1603153675,2020_10_20__00_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,878,30135,0,bwa,139,1,66237,62628,269418496,2304
18,1603153676,2020_10_20__00_27_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,982,30135,0,bwa,141,1,66237,62628,269418496,2312
229,1603153677,2020_10_20__00_27_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,1081,30135,0,bwa,142,1,66237,62628,269418496,2320
192,1603153678,2020_10_20__00_27_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,1184,30135,0,bwa,142,1,66237,62628,269418496,2329
