,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,15.0,401.0,29510,578,bwa,1,269189120,0
60,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,15.0,1439.0,29510,848,bwa,1,269189120,0
59,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,15.0,2386.0,29510,970,bwa,1,269189120,0
11,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,15.0,3334.0000000000005,29510,1239,bwa,1,269189120,0
7,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,19.0,4347.0,29510,1397,bwa,1,268947456,1558
69,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,19.0,5286.0,29510,1597,bwa,1,268947456,1558
19,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,19.0,6325.0,29510,1832,bwa,1,268947456,1558
95,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,19.0,7284.999999999999,29510,1997,bwa,1,268947456,1558
54,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22.0,7887.0,29510,2692,bwa,1,268947456,3280
41,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22.0,8936.0,29510,3113,bwa,1,268947456,3280
9,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22.0,9879.0,29510,3233,bwa,1,268947456,3280
82,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22.0,10903.0,29510,3566,bwa,1,268947456,3280
36,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24.0,11523.0,29510,3669,bwa,1,268947456,4996
85,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24.0,12460.0,29510,3891,bwa,1,268947456,4996
79,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24.0,13500.0,29510,4112,bwa,1,268947456,4996
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,24.0,14454.0,29510,4272,bwa,1,268947456,4996
75,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,15199.0,29510,4412,bwa,1,268947456,6661
31,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,16157.0,29510,4591,bwa,1,268947456,6661
56,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,17083.0,29510,4798,bwa,1,268947456,6661
49,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,18138.0,29510,4987,bwa,1,268947456,6661
72,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,18746.0,29510,5104,bwa,1,268947456,8279
50,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,19688.0,29510,5345,bwa,1,268947456,8279
6,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,20725.0,29510,5508,bwa,1,268947456,8279
97,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25.0,21662.0,29510,5733,bwa,1,268947456,8279
28,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,26.0,22397.0,29510,5857,bwa,1,268947456,9977
76,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,26.0,23328.0,29510,6061,bwa,1,268947456,9977
