,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,5
45,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,5
50,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,5
3,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,5
18,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,61
55,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,61
26,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,61
41,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,22106,1,grep,1,11743232,61
11,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,22106,14,grep,1,11743232,16079
28,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,22106,14,grep,1,11743232,16079
10,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,22106,14,grep,1,11743232,16079
36,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,22106,14,grep,1,11743232,32017
12,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,22106,14,grep,1,11743232,32017
15,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,22106,14,grep,1,11743232,32017
14,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,22106,14,grep,1,11743232,32017
33,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,14.000000000000002,22106,20,grep,1,11743232,40874
4,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,22106,20,grep,1,11743232,47952
43,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,22106,20,grep,1,11743232,47952
42,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,15.0,22106,20,grep,1,11743232,47952
6,1606208610,2020_11_24_07_55_04_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,19.0,22106,21,grep,1,11743232,63844
24,1606208620,2020_11_24_07_55_05_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,19.0,22106,21,grep,1,11743232,63844
44,1606208630,2020_11_24_07_55_06_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,19.0,22106,21,grep,1,11743232,63844
37,1606208640,2020_11_24_07_55_07_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,19.0,22106,21,grep,1,11743232,63844
49,1606208650,2020_11_24_07_55_08_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,25.0,22106,23,grep,1,11743232,79708
19,1606208660,2020_11_24_07_55_10_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,25.0,22106,23,grep,1,11743232,79708
58,1606208670,2020_11_24_07_55_11_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,25.0,22106,23,grep,1,11743232,79708
5,1606208680,2020_11_24_07_55_12_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,25.0,22106,23,grep,1,11743232,79708
