,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606667317,2020_11_29_15_16_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,1
34,1606667327,2020_11_29_15_16_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,1
14,1606667337,2020_11_29_15_16_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,1
56,1606667347,2020_11_29_15_16_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,1
44,1606667357,2020_11_29_15_16_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,251
7,1606667367,2020_11_29_15_16_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,251
30,1606667377,2020_11_29_15_16_15_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,27732,1,grep,1,11743232,251
53,1606667387,2020_11_29_15_16_16_delta.json,0.0,0.0,0.0,grep -v '^\@',6.0,2.0,27732,1,grep,1,11743232,8911
73,1606667397,2020_11_29_15_16_17_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27732,2,grep,1,11743232,16212
26,1606667407,2020_11_29_15_16_18_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27732,2,grep,1,11743232,16212
69,1606667417,2020_11_29_15_16_19_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,27732,2,grep,1,11743232,16212
71,1606667427,2020_11_29_15_16_20_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,10.0,27732,10,grep,1,11743232,31238
70,1606667437,2020_11_29_15_16_21_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,10.0,27732,10,grep,1,11743232,31238
76,1606667447,2020_11_29_15_16_22_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,10.0,27732,10,grep,1,11743232,31238
62,1606667457,2020_11_29_15_16_23_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,10.0,27732,10,grep,1,11743232,31238
11,1606667467,2020_11_29_15_16_24_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,17.0,27732,10,grep,1,11743232,47083
20,1606667477,2020_11_29_15_16_25_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,17.0,27732,10,grep,1,11743232,47083
74,1606667487,2020_11_29_15_16_26_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,17.0,27732,10,grep,1,11743232,47083
18,1606667497,2020_11_29_15_16_27_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,17.0,27732,10,grep,1,11743232,47083
28,1606667507,2020_11_29_15_16_28_delta.json,0.0,0.0,0.0,grep -v '^\@',48.0,20.0,27732,10,grep,1,11743232,63008
