,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1602875237,2020_10_16__19_07_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,181,1,1158,1634,19496960,39172
11,1602875238,2020_10_16__19_07_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,181,1,1158,1634,19496960,39180
84,1602875239,2020_10_16__19_07_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39189
78,1602875240,2020_10_16__19_07_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39198
99,1602875241,2020_10_16__19_07_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39206
59,1602875242,2020_10_16__19_07_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39215
36,1602875243,2020_10_16__19_07_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39224
1,1602875244,2020_10_16__19_07_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39233
58,1602875245,2020_10_16__19_07_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39242
21,1602875246,2020_10_16__19_07_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39251
54,1602875247,2020_10_16__19_07_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39260
69,1602875248,2020_10_16__19_07_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39269
26,1602875249,2020_10_16__19_07_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39277
62,1602875250,2020_10_16__19_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39286
115,1602875251,2020_10_16__19_07_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39294
29,1602875252,2020_10_16__19_07_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39302
19,1602875253,2020_10_16__19_07_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,1,14989,0,bwa,182,1,1158,1634,19496960,39311
