,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,2,10864,bwa,2,1,1168,5402624,2
8,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,34,10864,bwa,2243,1,36612,150470656,252
11,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,77,884,10864,bwa,9220,1,37349,157548544,40143
9,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,111,1307,10864,bwa,12825,1,37349,157548544,60192
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,173,2166,10864,bwa,19704,1,37349,157548544,99453
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,203,2599,10864,bwa,22207,1,37349,157548544,119809
6,1575256725,2019_12_02__01_42_11_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,238,3024,10864,bwa,24689,1,37349,157548544,139832
5,1575256786,2019_12_02__01_42_15_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,304,3872,10864,bwa,31763,1,37223,157548544,179437
4,1575256847,2019_12_02__01_42_26_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,335,4284,10864,bwa,35316,1,37291,157548544,199180
0,1575256916,2019_12_02__01_42_36_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,363,4674,10864,bwa,38359,1,37555,157548544,218807
10,1575256978,2019_12_02__01_42_46_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,395,5086,10864,bwa,41843,1,37291,157548544,238652
1,1575257046,2019_12_02__01_42_56_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,425,5486,10864,bwa,45365,1,37291,157548544,258326
2,1575257113,2019_12_02__01_43_06_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,487,6283,10864,bwa,51460,1,37423,157548544,296064
7,1575257174,2019_12_02__01_43_17_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,521,6684,10864,bwa,54643,1,37423,157548544,315920
14,1575257243,2019_12_02__01_43_27_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,551,7094,10864,bwa,58151,1,37291,157548544,334189
