,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1602874378,2020_10_16__18_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,151,1,1158,1640,19496960,31705
9,1602874379,2020_10_16__18_52_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,151,1,1158,1640,19496960,31713
2,1602874380,2020_10_16__18_52_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31722
60,1602874381,2020_10_16__18_53_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31731
101,1602874382,2020_10_16__18_53_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31740
29,1602874383,2020_10_16__18_53_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31749
61,1602874384,2020_10_16__18_53_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31758
8,1602874385,2020_10_16__18_53_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31766
56,1602874386,2020_10_16__18_53_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31775
86,1602874387,2020_10_16__18_53_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31784
100,1602874388,2020_10_16__18_53_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31792
21,1602874389,2020_10_16__18_53_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31800
36,1602874390,2020_10_16__18_53_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31809
40,1602874391,2020_10_16__18_53_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31817
69,1602874392,2020_10_16__18_53_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31826
97,1602874393,2020_10_16__18_53_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31835
71,1602874394,2020_10_16__18_53_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31844
64,1602874395,2020_10_16__18_53_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31853
88,1602874396,2020_10_16__18_53_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31861
17,1602874397,2020_10_16__18_53_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31870
91,1602874398,2020_10_16__18_53_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31879
85,1602874399,2020_10_16__18_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31887
13,1602874400,2020_10_16__18_53_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31896
27,1602874401,2020_10_16__18_53_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31905
