,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,3,1162,0,bwa,44,1,1158,1643,19496960,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,3,1162,0,bwa,45,1,1158,1643,19496960,435
5,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,3,1162,0,bwa,46,1,1158,1643,19496960,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,3,1162,0,bwa,47,1,1158,1643,19496960,457
15,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,6,28,1162,0,bwa,48,1,38507,34927,155598848,468
12,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,6,28,1162,0,bwa,49,1,38507,34927,155598848,479
14,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,6,28,1162,0,bwa,49,1,38507,34927,155598848,489
9,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,17,83,1162,0,bwa,50,1,85701,82117,348889088,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,31,326,1162,0,bwa,51,1,106309,34899,155336704,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,31,326,1162,0,bwa,52,1,106309,34899,155336704,522
17,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,31,326,1162,0,bwa,52,1,106309,34899,155336704,532
4,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,31,326,1162,0,bwa,53,1,106309,34899,155336704,543
6,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,31,326,1162,0,bwa,53,1,106309,34899,155336704,554
8,1602567285,2020_10_13__05_34_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,42,501,1162,0,bwa,54,1,153501,82089,348762112,565
11,1602567290,2020_10_13__05_34_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,55,616,1162,0,bwa,54,1,163055,44457,194580480,576
7,1602567296,2020_10_13__05_34_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,55,616,1162,0,bwa,55,1,163055,44457,194580480,587
10,1602567308,2020_10_13__05_34_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,55,616,1162,0,bwa,56,1,163055,44457,194580480,598
13,1602567320,2020_10_13__05_35_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,88,1077,1162,0,bwa,57,1,257435,44508,194580480,609
