,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,16360,grep,1,1,1,1556480,1
16,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',24,177,16360,grep,20469,1,1,1564672,1098
14,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',50,352,16360,grep,40146,1,1,1564672,2184
11,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',87,589,16360,grep,67650,1,1,1564672,4384
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',133,871,16360,grep,98680,1,1,1564672,5475
9,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',165,1037,16360,grep,116946,1,1,1564672,5599
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',186,1212,16360,grep,137028,1,1,1564672,6659
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',247,1534,16360,grep,176947,1,1,1564672,8793
10,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',268,1708,16360,grep,195748,1,1,1564672,8819
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',298,1872,16360,grep,214596,1,1,1564672,9790
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',328,2045,16360,grep,230021,1,1,1564672,10842
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',359,2210,16360,grep,249641,1,1,1564672,10884
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',387,2377,16360,grep,268514,1,1,1564672,11920
13,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',440,2714,16360,grep,307918,1,1,1564672,14020
15,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',464,2885,16360,grep,327777,1,1,1564672,15049
12,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',492,3063,16360,grep,345240,1,1,1564672,15158
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',547,3375,16360,grep,381412,1,1,1564672,17803
