,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,grep -v '^\@',1,3,23147,grep,246,1,1,1564672,7
8,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,grep -v '^\@',30,173,23147,grep,20474,1,1,1564672,1095
17,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,grep -v '^\@',81,515,23147,grep,60389,1,1,1564672,3323
6,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,grep -v '^\@',99,693,23147,grep,80343,1,1,1564672,4420
5,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,grep -v '^\@',125,865,23147,grep,100274,1,1,1564672,5471
11,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,grep -v '^\@',172,1217,23147,grep,140405,1,1,1564672,7500
10,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,grep -v '^\@',199,1388,23147,grep,160345,1,1,1564672,8568
2,1575253426,2019_12_02__01_33_52_delta.json,0,0,0,grep -v '^\@',224,1559,23147,grep,180741,1,1,1564672,8595
14,1575253487,2019_12_02__01_34_02_delta.json,0,0,0,grep -v '^\@',246,1732,23147,grep,200764,1,1,1564672,9683
1,1575253548,2019_12_02__01_34_12_delta.json,0,0,0,grep -v '^\@',269,1903,23147,grep,220786,1,1,1564672,11601
16,1575253614,2019_12_02__01_34_22_delta.json,0,0,0,grep -v '^\@',330,2225,23147,grep,259968,1,1,1564672,12945
7,1575253675,2019_12_02__01_34_33_delta.json,0,0,0,grep -v '^\@',355,2413,23147,grep,279122,1,1,1564672,13861
0,1575253735,2019_12_02__01_34_43_delta.json,0,0,0,grep -v '^\@',377,2583,23147,grep,298881,1,1,1564672,14894
12,1575253800,2019_12_02__01_34_53_delta.json,0,0,0,grep -v '^\@',405,2751,23147,grep,318761,1,1,1564672,15982
9,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,grep -v '^\@',457,3086,23147,grep,357792,1,1,1564672,18175
13,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,grep -v '^\@',484,3256,23147,grep,377639,1,1,1564672,19281
3,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,grep -v '^\@',522,3507,23147,grep,407967,1,1,1564672,21580
4,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,grep -v '^\@',583,3907,23147,grep,455234,1,1,1564672,23744
