,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
133,1603155561,2020_10_20__00_59_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1050,1,1156,1629,19496960,18740
98,1603155562,2020_10_20__00_59_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1050,1,1156,1629,19496960,18749
57,1603155563,2020_10_20__00_59_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1050,1,1156,1629,19496960,18758
115,1603155564,2020_10_20__00_59_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1050,1,1156,1629,19496960,18767
117,1603155565,2020_10_20__00_59_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1051,1,1156,1629,19496960,18776
48,1603155566,2020_10_20__00_59_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1051,1,1156,1629,19496960,18785
21,1603155567,2020_10_20__00_59_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1051,1,1156,1629,19496960,18793
61,1603155568,2020_10_20__00_59_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1051,1,1156,1629,19496960,18802
8,1603155569,2020_10_20__00_59_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1051,1,1156,1629,19496960,18811
38,1603155570,2020_10_20__00_59_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18819
6,1603155571,2020_10_20__00_59_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18828
147,1603155572,2020_10_20__00_59_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18837
106,1603155573,2020_10_20__00_59_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18846
54,1603155574,2020_10_20__00_59_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18855
4,1603155575,2020_10_20__00_59_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1053,1,1156,1629,19496960,18864
86,1603155576,2020_10_20__00_59_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1054,1,1156,1629,19496960,18873
95,1603155577,2020_10_20__00_59_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1054,1,1156,1629,19496960,18882
91,1603155578,2020_10_20__00_59_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,25791,0,bwa,1054,1,1156,1629,19496960,18891
