,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,17,1361,7766,bwa,792,1,62319,259268608,0
3,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,27,7352,7766,bwa,3838,1,56033,260321280,2253
7,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,47,11868,7766,bwa,6518,1,62914,259006464,6732
8,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,56,18083,7766,bwa,10037,1,63324,261103616,8979
4,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,79,23573,7766,bwa,13340,1,63007,260325376,13431
2,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,96,29693,7766,bwa,16455,1,63186,259801088,15696
18,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,107,35036,7766,bwa,19287,1,56477,258744320,17931
6,1575261531,2019_12_02__01_53_46_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,129,39757,7766,bwa,22033,1,61273,259538944,22531
5,1575261592,2019_12_02__01_53_48_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,143,44985,7766,bwa,25043,1,60358,259538944,24873
10,1575261652,2019_12_02__01_53_49_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,159,50236,7766,bwa,27947,1,63274,260325376,27185
13,1575261712,2019_12_02__01_53_51_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,174,55538,7766,bwa,30739,1,62156,260325376,29387
0,1575261777,2019_12_02__01_53_53_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,196,60735,7766,bwa,33990,1,61073,258744320,33873
15,1575261846,2019_12_02__01_53_59_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,213,66910,7766,bwa,37710,1,59978,259801088,36201
17,1575261906,2019_12_02__01_54_10_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,225,72237,7766,bwa,41178,1,62059,260591616,38512
14,1575261966,2019_12_02__01_54_19_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,236,76840,7766,bwa,43344,1,61056,259936256,40784
1,1575262028,2019_12_02__01_54_30_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,251,82762,7766,bwa,46604,1,56574,258879488,42746
16,1575262096,2019_12_02__01_54_40_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,275,88155,7766,bwa,49816,1,62248,259936256,47345
12,1575262158,2019_12_02__01_54_51_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,284,93641,7766,bwa,52927,1,61627,260726784,49668
19,1575262219,2019_12_02__01_55_00_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,298,98971,7766,bwa,56977,1,56538,258879488,51984
11,1575262280,2019_12_02__01_55_11_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,312,103755,7766,bwa,59807,1,45642,260198400,56562
