,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575259461,2019_12_02__01_49_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,33,5694,31500,bwa,2932,1,59442,259289088,2252
4,1575259521,2019_12_02__01_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,49,10942,31500,bwa,6711,1,62358,259551232,4498
10,1575259581,2019_12_02__01_49_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,62,15614,31500,bwa,9426,1,56427,258629632,6732
24,1575259642,2019_12_02__01_49_42_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,86,20900,31500,bwa,12605,1,62129,259158016,11417
27,1575259703,2019_12_02__01_49_44_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,97,25438,31500,bwa,14327,1,60082,260210688,13103
22,1575259764,2019_12_02__01_49_45_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,117,30951,31500,bwa,16889,1,55429,260476928,15476
17,1575259830,2019_12_02__01_49_47_delta.json,173,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,138,36595,31500,bwa,20505,1,61617,259424256,20063
9,1575259897,2019_12_02__01_49_50_delta.json,175,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,151,42767,31500,bwa,24000,1,61972,259424256,22343
12,1575259957,2019_12_02__01_50_00_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,165,47828,31500,bwa,26868,1,56357,258629632,24621
14,1575260017,2019_12_02__01_50_10_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,184,52537,31500,bwa,29943,1,62591,259424256,29257
3,1575260077,2019_12_02__01_50_21_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,195,57884,31500,bwa,33428,1,59816,260210688,31568
21,1575260138,2019_12_02__01_50_30_delta.json,193,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,207,63048,31500,bwa,36101,1,62128,259952640,33863
26,1575260199,2019_12_02__01_50_32_delta.json,196,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,215,68210,31500,bwa,39410,1,56386,258629632,36198
7,1575260269,2019_12_02__01_50_34_delta.json,202,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,235,74107,31500,bwa,42971,1,63049,259686400,40522
2,1575260330,2019_12_02__01_50_45_delta.json,204,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,252,79592,31500,bwa,46189,1,61892,259424256,42773
29,1575260390,2019_12_02__01_50_55_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,262,84905,31500,bwa,49772,1,61690,259424256,44872
23,1575260451,2019_12_02__01_51_05_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,278,90290,31500,bwa,52720,1,60537,260087808,47133
30,1575260511,2019_12_02__01_51_16_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,289,95530,31500,bwa,55831,1,61928,260345856,49368
13,1575260581,2019_12_02__01_51_26_delta.json,224,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,307,101178,31500,bwa,58871,1,62842,259031040,53859
20,1575260642,2019_12_02__01_51_35_delta.json,225,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,322,106529,31500,bwa,61713,1,62194,260345856,56148
1,1575260702,2019_12_02__01_51_46_delta.json,229,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,331,111765,31500,bwa,64998,1,62618,259821568,58367
25,1575260767,2019_12_02__01_51_56_delta.json,233,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,348,117565,31500,bwa,68288,1,61999,260087808,60622
15,1575260829,2019_12_02__01_52_06_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,362,123030,31500,bwa,71185,1,60817,259559424,62747
