,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,20,836,11647,bwa,833,1,61219,259416064,0
18,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28,6622,11647,bwa,4108,1,63231,260075520,2241
16,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,48,11313,11647,bwa,6372,1,62554,258760704,6722
5,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,58,16581,11647,bwa,9103,1,63144,259686400,8940
13,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,69,22039,11647,bwa,12376,1,63232,260210688,11174
14,1575257610,2019_12_02__01_44_30_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,87,26624,11647,bwa,14769,1,63115,259162112,15832
8,1575257680,2019_12_02__01_44_40_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,101,32897,11647,bwa,17931,1,62043,260210688,18233
9,1575257740,2019_12_02__01_44_50_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,115,37623,11647,bwa,20868,1,56487,258629632,20572
12,1575257807,2019_12_02__01_45_00_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,135,43287,11647,bwa,24682,1,59959,260210688,25268
17,1575257874,2019_12_02__01_45_11_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,144,49430,11647,bwa,28402,1,55407,260210688,27596
11,1575257936,2019_12_02__01_45_21_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,155,54653,11647,bwa,31568,1,56418,258629632,29788
4,1575257997,2019_12_02__01_45_31_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,176,59532,11647,bwa,34558,1,61135,259424256,34285
7,1575258057,2019_12_02__01_45_41_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,189,64814,11647,bwa,38010,1,60166,259424256,36562
3,1575258123,2019_12_02__01_45_51_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,203,70668,11647,bwa,40960,1,63336,260476928,38862
0,1575258185,2019_12_02__01_46_01_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,217,76163,11647,bwa,44549,1,56493,258629632,41071
10,1575258246,2019_12_02__01_46_12_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,238,80778,11647,bwa,47486,1,63032,258895872,45645
2,1575258307,2019_12_02__01_46_22_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,250,86123,11647,bwa,51209,1,63269,260210688,47972
1,1575258369,2019_12_02__01_46_31_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,263,91517,11647,bwa,54818,1,63252,260476928,50302
6,1575258429,2019_12_02__01_46_42_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,283,95937,11647,bwa,58233,1,55747,258895872,54920
