,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,grep -v '^\@',0,4,25660,grep,266,1,1,1564672,3
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,grep -v '^\@',33,171,25660,grep,20579,1,1,1564672,1147
10,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,grep -v '^\@',84,509,25660,grep,61401,1,1,1564672,2324
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,grep -v '^\@',107,684,25660,grep,81581,1,1,1564672,3472
2,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,grep -v '^\@',152,1036,25660,grep,113377,1,1,1564672,4804
7,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',180,1197,25660,grep,131791,1,1,1564672,6023
15,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,grep -v '^\@',234,1557,25660,grep,170636,1,1,1564672,6981
12,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,grep -v '^\@',259,1731,25660,grep,180878,1,1,1564672,8305
14,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,grep -v '^\@',283,1900,25660,grep,200951,1,1,1564672,8328
13,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,grep -v '^\@',306,2070,25660,grep,220333,1,1,1564672,9414
4,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,grep -v '^\@',334,2240,25660,grep,240495,1,1,1564672,10511
9,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,grep -v '^\@',374,2581,25660,grep,279347,1,1,1564672,12680
11,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,grep -v '^\@',402,2763,25660,grep,300216,1,1,1564672,13767
5,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,grep -v '^\@',428,2935,25660,grep,320194,1,1,1564672,14874
6,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,grep -v '^\@',484,3268,25660,grep,356723,1,1,1564672,16855
8,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,grep -v '^\@',511,3474,25660,grep,376461,1,1,1564672,18222
