,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602003396,2020_10_06__16_54_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,1528,21490,bwa,716,1,62678,269942784,0
12,1602003415,2020_10_06__16_54_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,17,3384,21490,bwa,1442,1,62678,269942784,0
13,1602003431,2020_10_06__16_54_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,4837,21490,bwa,2105,1,62558,268951552,1699
7,1602003449,2020_10_06__16_55_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,21,6564,21490,bwa,3070,1,62558,268951552,1699
6,1602003467,2020_10_06__16_55_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,8085,21490,bwa,3855,1,62558,268951552,3376
8,1602003477,2020_10_06__16_55_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,8935,21490,bwa,4204,1,62558,268951552,3376
3,1602003495,2020_10_06__16_55_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,10695,21490,bwa,4901,1,62558,268951552,3376
1,1602003510,2020_10_06__16_55_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,11729,21490,bwa,5378,1,62558,268951552,5023
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,13591,21490,bwa,6101,1,62558,268951552,5023
11,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,24,15110,21490,bwa,6935,1,62624,269279232,6667
4,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,24,16017,21490,bwa,7322,1,62624,269279232,6667
10,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,24,17814,21490,bwa,8100,1,62624,269279232,6667
9,1602003586,2020_10_06__16_56_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,26,18962,21490,bwa,8623,1,62624,269279232,8306
2,1602003604,2020_10_06__16_56_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,26,20804,21490,bwa,9559,1,62624,269279232,8306
