,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1602872908,2020_10_16__18_28_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,19,14617,0,bwa,101,1,66119,62595,268869632,18902
68,1602872909,2020_10_16__18_28_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,120,14617,0,bwa,101,1,66124,62595,268869632,18910
93,1602872910,2020_10_16__18_28_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,220,14617,0,bwa,101,1,66133,62595,268869632,18919
57,1602872911,2020_10_16__18_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,319,14617,0,bwa,101,1,66142,62595,268869632,18928
39,1602872912,2020_10_16__18_28_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,419,14617,0,bwa,101,1,66142,62595,268869632,18936
61,1602872913,2020_10_16__18_28_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,520,14617,0,bwa,101,1,66146,62595,268869632,18944
117,1602872914,2020_10_16__18_28_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,621,14617,0,bwa,101,1,66146,62595,268869632,18952
106,1602872915,2020_10_16__18_28_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,722,14617,0,bwa,101,1,66156,62641,269131776,18960
114,1602872916,2020_10_16__18_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,820,14617,0,bwa,101,1,66156,62641,269131776,18969
121,1602872917,2020_10_16__18_28_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,923,14617,0,bwa,101,1,66156,62641,269131776,18978
56,1602872918,2020_10_16__18_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1022,14617,0,bwa,101,1,66156,62641,269131776,18987
40,1602872919,2020_10_16__18_28_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1122,14617,0,bwa,101,1,66156,62641,269131776,18996
83,1602872920,2020_10_16__18_28_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1222,14617,0,bwa,101,1,66156,62641,269131776,19005
77,1602872921,2020_10_16__18_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1322,14617,0,bwa,101,1,66156,62641,269131776,19014
59,1602872922,2020_10_16__18_28_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1424,14617,0,bwa,101,1,66237,62706,269656064,19022
112,1602872923,2020_10_16__18_28_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1524,14617,0,bwa,101,1,66237,62706,269656064,19031
122,1602872924,2020_10_16__18_28_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1622,14617,0,bwa,101,1,66237,62706,269656064,19040
33,1602872925,2020_10_16__18_28_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1725,14617,0,bwa,101,1,66237,62706,269656064,19049
8,1602872926,2020_10_16__18_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1825,14617,0,bwa,101,1,66237,62706,269656064,19058
52,1602872927,2020_10_16__18_28_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1924,14617,0,bwa,101,1,66237,62706,269656064,19067
27,1602872928,2020_10_16__18_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2026,14617,0,bwa,101,1,66237,62706,269656064,19076
86,1602872929,2020_10_16__18_28_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2124,14617,0,bwa,102,1,66237,62706,269656064,19085
80,1602872930,2020_10_16__18_28_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2224,14617,0,bwa,102,1,66237,62706,269656064,19093
7,1602872931,2020_10_16__18_28_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2324,14617,0,bwa,103,1,66237,62706,269656064,19100
15,1602872932,2020_10_16__18_28_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2414,14617,0,bwa,103,1,66237,62490,268075008,19108
70,1602872933,2020_10_16__18_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,16,2488,14617,0,bwa,103,1,79107,62558,268718080,19117
119,1602872934,2020_10_16__18_28_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,16,2589,14617,0,bwa,103,1,79175,62624,268718080,19125
