,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,34,23124,bwa,2275,1,36712,150716416,267
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,470,23124,bwa,5739,1,37448,157863936,20112
9,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,76,893,23124,bwa,9402,1,37443,157863936,40196
8,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,142,1742,23124,bwa,16526,1,37441,157863936,79913
6,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,171,2176,23124,bwa,20177,1,37438,157863936,99856
4,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,205,2614,23124,bwa,23676,1,37375,157863936,119714
10,1575254634,2019_12_02__01_37_01_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,235,3034,23124,bwa,26977,1,37438,157863936,139686
5,1575254694,2019_12_02__01_37_11_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,288,3856,23124,bwa,34338,1,37397,157863936,177402
1,1575254755,2019_12_02__01_37_20_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,320,4270,23124,bwa,36767,1,37397,157863936,196581
3,1575254815,2019_12_02__01_37_30_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,351,4670,23124,bwa,39960,1,37529,157863936,216256
0,1575254876,2019_12_02__01_37_41_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,377,5094,23124,bwa,42437,1,37463,157863936,236588
