,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
61,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,9.0,813.0000000000001,8296,301,bwa,1,268521472,1
42,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,9.0,1748.9999999999998,8296,497,bwa,1,268521472,1
34,1606668395,2020_11_29_15_18_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,9.0,2796.0,8296,683,bwa,1,268521472,1
50,1606668405,2020_11_29_15_18_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,16.0,3695.0000000000005,8296,863,bwa,1,268689408,1689
67,1606668415,2020_11_29_15_18_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,16.0,4627.0,8296,1011,bwa,1,268951552,1689
72,1606668425,2020_11_29_15_18_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,16.0,5657.0,8296,1242,bwa,1,268951552,1689
49,1606668435,2020_11_29_15_18_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,16.0,6597.0,8296,1509,bwa,1,268951552,1689
18,1606668445,2020_11_29_15_18_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,17.0,7323.0,8296,1630,bwa,1,268951552,3400
74,1606668455,2020_11_29_15_18_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,17.0,8270.0,8296,1928,bwa,1,268951552,3400
66,1606668465,2020_11_29_15_18_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,17.0,9226.0,8296,2168,bwa,1,268951552,3400
19,1606668475,2020_11_29_15_18_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,17.0,10273.0,8296,2256,bwa,1,268951552,3400
24,1606668485,2020_11_29_15_18_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,17.0,10953.0,8296,2479,bwa,1,268951552,3401
16,1606668495,2020_11_29_15_18_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,18.0,11836.0,8296,2718,bwa,1,268951552,5076
14,1606668505,2020_11_29_15_18_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,18.0,12888.999999999998,8296,2862,bwa,1,268951552,5076
38,1606668515,2020_11_29_15_18_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,18.0,13819.999999999998,8296,3059,bwa,1,268951552,5076
15,1606668525,2020_11_29_15_18_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,18.0,14584.0,8296,3296,bwa,1,268951552,5077
79,1606668535,2020_11_29_15_18_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19.0,15484.0,8296,3544,bwa,1,268951552,6782
21,1606668545,2020_11_29_15_18_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19.0,16515.0,8296,3797,bwa,1,268951552,6782
13,1606668555,2020_11_29_15_18_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19.0,17440.0,8296,4014,bwa,1,268951552,6782
76,1606668566,2020_11_29_15_18_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19.0,18311.0,8296,4200,bwa,1,268951552,6783
71,1606668576,2020_11_29_15_18_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20.0,19213.0,8296,4371,bwa,1,269475840,8455
65,1606668586,2020_11_29_15_18_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20.0,20157.0,8296,4585,bwa,1,269475840,8455
77,1606668596,2020_11_29_15_18_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20.0,21197.0,8296,4795,bwa,1,269475840,8455
37,1606668606,2020_11_29_15_18_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20.0,21948.0,8296,4947,bwa,1,269475840,8456
36,1606668617,2020_11_29_15_18_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21.0,22880.0,8296,5125,bwa,1,268689408,10156
23,1606668627,2020_11_29_15_18_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21.0,23922.0,8296,5399,bwa,1,268689408,10156
4,1606668637,2020_11_29_15_18_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21.0,24868.0,8296,5522,bwa,1,268689408,10156
17,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21.0,25647.000000000004,8296,5594,bwa,1,268689408,10157
9,1606668657,2020_11_29_15_18_30_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,23.0,26522.000000000004,8296,5863,bwa,1,269737984,12046
81,1606668667,2020_11_29_15_18_31_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,23.0,27562.0,8296,6495,bwa,1,269737984,12046
32,1606668677,2020_11_29_15_18_32_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,23.0,28501.0,8296,6772,bwa,1,269737984,12046
54,1606668687,2020_11_29_15_18_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,23.0,29330.0,8296,6864,bwa,1,269737984,12047
