,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,26,5906,30858,bwa,3172,1,63245,260345856,2263
3,1575258873,2019_12_02__01_47_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,40,11177,30858,bwa,6542,1,55926,260079616,4526
8,1575258942,2019_12_02__01_48_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,63,16748,30858,bwa,9692,1,63341,260616192,8997
14,1575259006,2019_12_02__01_48_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,79,22437,30858,bwa,13559,1,62353,260349952,11259
0,1575259067,2019_12_02__01_48_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,89,27279,30858,bwa,16459,1,63068,258768896,13501
12,1575259136,2019_12_02__01_48_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,110,33171,30858,bwa,20215,1,59807,259825664,17999
9,1575259203,2019_12_02__01_48_43_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,127,39209,30858,bwa,23525,1,55846,260349952,20107
2,1575259264,2019_12_02__01_48_53_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,138,44562,30858,bwa,26845,1,56607,261664768,22333
7,1575259324,2019_12_02__01_49_03_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,155,49130,30858,bwa,29169,1,62955,259563520,26910
11,1575259394,2019_12_02__01_49_13_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,55228,30858,bwa,32440,1,60158,259825664,29231
4,1575259461,2019_12_02__01_49_23_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,175,61386,30858,bwa,35051,1,62447,260349952,31565
1,1575259521,2019_12_02__01_49_30_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,188,66664,30858,bwa,38119,1,63239,259825664,33819
6,1575259581,2019_12_02__01_49_40_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,208,71352,30858,bwa,40792,1,63103,259563520,38434
13,1575259642,2019_12_02__01_49_42_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,217,76727,30858,bwa,44050,1,59411,259825664,40811
15,1575259703,2019_12_02__01_49_44_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,228,81321,30858,bwa,45670,1,60689,260882432,42621
10,1575259764,2019_12_02__01_49_45_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,246,86669,30858,bwa,48764,1,56405,260349952,44552
